forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7471523585826163,2.2688529787991745,3.2254517383660573,2.014756433289221,3.47954828387601
2.6748240485173462,2.179050365446494,3.1705977315881984,1.915670596315104,3.433977500719589
2.63739721760571,2.1253119848752906,3.149482450336129,1.8532667049872555,3.4215277302241645
2.5183839173263314,2.013320702496687,3.0234471321559755,1.7450058696184385,3.2917619650342242
2.411771675431728,1.9086625643386395,2.9148807865248174,1.6413858490704358,3.182157501793021
2.3465698432841897,1.8599266962894077,2.8332129902789718,1.6013975244484295,3.09174216211995
2.307761927101612,1.822980280724469,2.7925435734787554,1.565440031086612,3.0500838231166125
2.302824001915753,1.8257494695315812,2.779898534299925,1.5723036242024897,3.0333443796290163
2.268944820029438,1.7934413476773323,2.744448292381543,1.5408301279902763,2.9970595120685988
2.213224805307388,1.7458799663675275,2.680569644247249,1.4976030206807267,2.92884658993405
2.1825067715212705,1.7191223818525714,2.645891161189969,1.472949424841075,2.8920641182014655
2.126445222807825,1.665871821262974,2.5870186243526754,1.421192201692272,2.8316982439233773
2.0803236239534613,1.6324365304544073,2.528210717452516,1.3944965120330348,2.7661507358738886
