forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4970846331524847,2.0510361220534152,2.9431331442515547,1.8140728505320347,3.180096415772935
2.5190550912034513,2.0544684023696096,2.983641780037293,1.807656723926631,3.2304534584802713
2.425240287816823,1.9566984317101679,2.893782143923477,1.707785570653508,3.1426950049801374
2.4270130612790584,1.9585800937861644,2.895446028771952,1.7097250798055645,3.1443010427525526
2.3554582081249356,1.8841162729147558,2.8268001433351153,1.6337158698343475,3.0772005464155234
2.3413371437969803,1.8685346589254097,2.8141396286685514,1.6173583388373876,3.0653159487565738
2.3253673121884466,1.8530386084288728,2.7976960159480204,1.6021139845565995,3.0486206398202937
2.3363430973625183,1.860074866612612,2.8126113281124248,1.607057369026724,3.0656288256983126
2.2955704433837534,1.8239187613827341,2.7672221253847726,1.5733538053196925,3.017787081447814
2.2287998640099165,1.7607620958758,2.6968376321440335,1.51211703155455,2.9454826964652834
2.181966542361379,1.7222678259883168,2.6416652587344407,1.4780528829151278,2.8858802018076295
2.1295782443255185,1.6795926050365864,2.5795638836144508,1.440537734164341,2.818618754486696
2.0924246554884314,1.6458864108194267,2.538962900157436,1.4086629683390177,2.7761863426378453
