mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06627473052314856,9.861139121525772,0.4099981916218132,0.31870405762977627,0.8461538461538461,1.0,0.8158823875322273,1.249319905908723,2.5350699557363283,6.08592680753735
0.046106604455149976,8.843929224824315,0.365365262289633,0.32238812265885874,0.9166666666666666,1.0,0.8253135940066784,1.2637614408227265,1.6207674371864185,3.3049488445910296
0.05688498215751916,10.335682649375851,0.42908191238345045,0.3241401022134882,1.0,1.0,0.8297986616665298,1.2706292006768738,2.244392656291826,4.356827440268185
0.06199418206680022,10.771948155320272,0.44130291207634076,0.325179109966339,1.0,1.0,0.8324585215138277,1.2747021110680485,2.4429510174171227,4.613296124167697
0.04909437179295458,9.164160508807413,0.37352291320611725,0.3259194002685845,1.0,1.0,0.8343536646875764,1.2776040490528513,2.071435212622292,3.8352161833037273
0.05511790582403052,9.712647397880994,0.4057019053851171,0.32651020064093106,1.0,1.0,0.8358661136407836,1.2799199865124495,2.3406448054762254,3.959563063731897
0.043395642916484976,9.15105568269572,0.38315924611887114,0.3267100577351961,1.0,1.0,0.8363777478021022,1.280703426321969,1.633888275535686,1.10985724357391
0.0678100679322504,11.053479119369124,0.4619889691414607,0.3259295643541701,1.0,1.0,0.8343796847466755,1.2776438922683466,2.711282235369053,4.738773504294932
0.05204647842812714,9.86679597787327,0.41027635899607146,0.3264669435819057,1.0,1.0,0.8357553755696787,1.2797504188410704,2.125209661789636,1.6579755599621442
0.06708678859636097,11.27515286258434,0.46709199995878814,0.32629013616819097,1.0,1.0,0.8353027485905689,1.2790573337793083,2.6866367336411976,3.4030045475160127
0.06199336027524651,10.650018143132096,0.4363829496249378,0.3257122450930693,1.0,1.0,0.8338233474382575,1.2767920007648317,2.644885363498511,4.528736190444069
0.05944266700644255,10.30672848880936,0.42393945125857324,0.3261031684215888,1.0,1.0,0.8348241111592674,1.278324420212628,2.381930353987229,3.922396366470792
0.12787472663796093,17.00672468831988,0.7081352581943584,0.32532463842553927,1.0,1.0,0.8328310743693805,1.275272582628114,4.933901297940705,12.327763522757555
