forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.141065065762102,1.735550171663716,2.5465799598604892,1.5201203841739483,2.7620097473502567
2.1834493617656827,1.7710836482396706,2.5958150752916946,1.5520143629289767,2.814884360602389
2.2891083048680425,1.8648455089248712,2.7133711008112136,1.6394558985800618,2.938760711156023
2.3897149388706684,1.9592305610884515,2.8201993166528854,1.7305357353916488,3.0488941423496883
2.4017931312376257,1.970797956717757,2.832788305757495,1.7418317702540764,3.0617544922211755
2.2750199765363335,1.8570122370089006,2.6930277160637663,1.6349456253849521,2.915094327687715
2.211224552427232,1.7974858002789142,2.6249633045755503,1.5776870882001204,2.8447620166543444
2.2477267738860847,1.83231249105683,2.663141056715339,1.6116236533037887,2.8838298944683807
2.2660692295998337,1.8470274372337463,2.6851110219659207,1.6244114850392624,2.9077269741604046
2.3678087327826023,1.938177936589409,2.797439528975796,1.7099365761117749,3.02568088945343
2.3440987060701843,1.9188265406841025,2.769370871456267,1.6929007028227465,2.995296709317623
2.2309522708022596,1.8153194224458287,2.6465851191586904,1.5945144717564745,2.8673900698480446
2.207330738311112,1.793692805364643,2.620968671257581,1.5739476534868315,2.8407138231353923
2.0181979689568283,1.6171346300920946,2.419261307821562,1.404069731320205,2.6323262065934516
2.0174999215340614,1.6167511874453715,2.4182486556227514,1.403853422460755,2.631146420607368
1.9065361710837483,1.5120299769675214,2.3010423651999754,1.302448561343276,2.510623780824221
1.9050031488698722,1.5105505767686243,2.29945572097112,1.3009976478398364,2.509008649899908
1.9137721833822132,1.519846339835239,2.307698026929187,1.3105732354509094,2.5169711313135172
1.7541991198381781,1.3639785646968314,2.144419674979525,1.1566738947779913,2.3517243448983653
1.9454012582698466,1.5477573455071678,2.343045171032525,1.3365090168519946,2.5542934996876983
1.8890362893232704,1.4943394724225711,2.28373310622397,1.284656788444075,2.493415790202466
1.864137424376011,1.4706845757073979,2.257590273044624,1.2616627498521973,2.4666120988998244
2.1727903211137654,1.7613568738777148,2.5842237683498155,1.5427828550335627,2.8027977871939678
2.113993166960776,1.7082033318050946,2.519783002116457,1.492627481878639,2.735358852042913
1.9348300969803331,1.5398554391350503,2.329804754825616,1.3300251521547442,2.539635041805923
1.7830924629461766,1.3919739771433228,2.1742109487490304,1.184192281560557,2.3819926443317962
1.6337296491549909,1.243015617311161,2.02444368099882,1.0354487878941265,2.2320105104158556
1.5103266345524788,1.1172620111466165,1.9033912579583414,0.908446429962252,2.1122068391427056
1.620261035925001,1.2292867630092221,2.0112353088407797,1.0215816805227147,2.218940391327287
1.6993281255683303,1.308520413999776,2.0901358371368848,1.1009038172289818,2.2977524339076787
1.8467062708365918,1.4529994982616872,2.240413043411497,1.2438427753312689,2.4495697663419147
1.8373761688786745,1.4457326248892097,2.2290197128681393,1.2376719921448065,2.4370803456125425
1.8303571950006485,1.4382210477742234,2.222493342227074,1.2298987195601851,2.430815670441112
