mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.18115621490391765,13.038414162410783,0.7718179510183174,0.3669616338682617,0.7272727272727273,0.9090909090909091,0.9394217827027499,1.4384896047635858,4.472337824384428,10.206911558815511
0.2964626341419444,16.86237221678593,1.0214118211214043,0.3762800482298779,0.65625,0.8125,0.9632769234684873,1.4750177890611211,6.06707097915475,13.889288203697303
0.41810391490273263,18.422717941631618,1.1495646404357531,0.3799333915640594,0.6129032258064516,0.7419354838709677,0.9726294824039922,1.4893388949311128,7.2064093642558,16.705494699593075
0.5145950749901036,19.887806103931073,1.2389525339629124,0.37829707400337653,0.5,0.7,0.968440509448644,1.482924530093236,8.649186317372216,21.613170970087165
0.5813437759355886,21.016616784738222,1.302353070251837,0.37894661672522034,0.6551724137931034,0.7241379310344828,0.9701033388165641,1.4854707375628637,8.854715431365532,22.792983826667996
0.6198280227226762,21.330134696250617,1.303012781620396,0.3759165040005268,0.6785714285714286,0.7142857142857143,0.9623462502413487,1.473592695682065,8.957066501826088,25.080111228103387
0.6070801212100737,20.468128887930835,1.2306070468176549,0.3727885392037517,0.7037037037037037,0.7407407407407407,0.9543386603616044,1.4613310736787066,8.641931142943031,24.973456181328785
0.5821875708588686,19.908540916749512,1.1739084344631545,0.37009327156600796,0.7307692307692307,0.7692307692307693,0.9474387752089802,1.4507656245387512,8.438304792739961,24.315671194117666
0.5118101531545245,19.128690547482528,1.0946671571944109,0.3660551594373889,0.76,0.76,0.9371012081597158,1.4349362249945645,7.6902348559501235,22.450474655851288
0.38095585273077814,16.83449820068832,0.9220900560677822,0.3623167027659019,0.7916666666666666,0.7916666666666666,0.9275307590807088,1.4202814748423351,6.350089428210979,18.44314559069096
0.26076025045660506,14.646259336475817,0.7628003922883372,0.35936668912331743,0.782608695652174,0.8260869565217391,0.9199787241556926,1.4087174213634044,5.211838322999823,14.026296110022976
0.1765030737788753,13.645654031826396,0.6738273780592268,0.35727939469295383,0.8636363636363636,0.8636363636363636,0.9146352504139618,1.400535227196379,4.180591471662336,10.102279316468275
0.15068230897209242,12.885937081574045,0.6194037490276232,0.35393008647249874,0.8571428571428571,0.9047619047619048,0.9060610213695968,1.387405938972195,3.9360612145981615,9.10048514964644
