forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.087257850892246,1.6838022022922987,2.4907134994921933,1.469466388973577,2.7050493128109148
2.071106714155674,1.6619706640466285,2.4802427642647196,1.4446171374261982,2.6975962908851496
2.01614620536834,1.6057790283889963,2.426513382347684,1.3877714656187197,2.6445209451179608
2.0007185823979974,1.5925656569434181,2.408871507852577,1.3757344152956725,2.6257027495003222
1.9566570810720325,1.5493118200582943,2.364002342085771,1.3329096501447457,2.5804045119993195
1.9547121193584802,1.5469079786844748,2.362516260032485,1.33026202895141,2.57916220976555
1.9366574889031052,1.5285756588068375,2.344739318999373,1.3117821865681951,2.5615327912380152
1.9211882200029493,1.514615305632623,2.3277611343732754,1.2986234448733873,2.543752995132511
1.9203757211309673,1.5141445470120285,2.326606895249906,1.298334235761342,2.5424172065005926
1.9058046272584794,1.5006654591683464,2.310943795348613,1.2854352761204633,2.526173978396496
1.906215723721087,1.5011597576517937,2.311271689790381,1.2859737756774812,2.526457671764693
1.901347297526598,1.4973046503913234,2.3053899446618726,1.2826569941007089,2.520037600952487
1.8899266085094213,1.486558186914477,2.2932950301043658,1.272268712942163,2.50758450407668
