mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09450825357812224,10.041661241041258,0.5878160360196614,0.32113529474981123,0.7692307692307693,0.9230769230769231,0.8221063545595167,1.2588503554192598,3.976969125944592,11.886525092421303
0.18042987468076419,14.308364258653453,0.8462605838062551,0.3236607502580355,0.6666666666666666,0.9166666666666666,0.8285715206605708,1.268750141011499,6.2074219523291605,18.40283386095016
0.2320537542893686,16.897338052238148,0.9928012947381094,0.3251631571484517,0.5454545454545454,0.8181818181818182,0.8324176823000363,1.2746395760219307,7.684540298708812,23.42274137136563
0.3042990533251437,21.558970355005275,1.2556593405832321,0.3252029449999889,0.4,0.7,0.8325195391999717,1.2747955443999566,10.297610960778524,32.610826200472005
0.40209991542988427,26.157540321342005,1.5165326523649876,0.32554927990092974,0.2222222222222222,0.5555555555555556,0.8334061565463802,1.2761531772116446,12.67412804479327,41.37672960022299
0.5259498928152724,31.640664536705863,1.8291678916381995,0.32467630021088173,0.25,0.375,0.8311713285398573,1.2727310968266563,15.9083407336598,54.62376728939022
0.6508959557410693,35.40504600400422,2.0600866628876506,0.32428156370413547,0.14285714285714285,0.42857142857142855,0.8301608030825868,1.271183729720211,18.443655468720955,66.06577595418707
0.6146796179155325,34.79375342394641,2.0076052792999604,0.323478403349684,0.16666666666666666,0.16666666666666666,0.828104712575191,1.2680353411307612,18.00720370674346,64.84063435708417
0.6590067354557411,35.7236544143391,2.0852699044314646,0.3232058974353266,0.2,0.2,0.8274070974344361,1.26696711794648,18.726543240479877,67.56955772976129
0.7997384238938127,40.29631868442973,2.388732060162069,0.323071883006848,0.0,0.0,0.8270640204975309,1.266441781386844,21.692481762261743,78.86334162047841
0.7659602966532649,39.50925349431809,2.334792504096307,0.32208732447746824,0.0,0.0,0.8245435506623187,1.2625823119516755,21.236826239844014,76.86815252729903
0.7010451719704318,38.2543641423057,2.232851993393226,0.32161180427907626,0.0,0.0,0.8233262189544354,1.260718272773979,20.113280927557167,72.05386523354787
0.599577320595732,36.37965005608382,2.075351829869105,0.32078805473337424,0.0,0.0,0.821217420117438,1.257489174554827,18.49786123379521,66.46891731547328
