forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7557447403013704,2.2844298798674387,3.227059600735302,2.034043860261913,3.4774456203408284
2.598322588253021,2.1116768036494595,3.084968372856583,1.8531462305788178,3.3434989459272253
2.551666775108576,2.05494548326658,3.0483880669505714,1.7910622969755199,3.312271253241632
2.4364269086366894,1.9488346414068836,2.924019175866495,1.6898012494410493,3.183052567832329
2.3516757476755976,1.862985902569072,2.8403655927821228,1.6033694223562305,3.099982072994965
2.3084058995571732,1.8304003621150873,2.7864114369992596,1.576459920348979,3.0403518787653674
2.2182619032403825,1.7464779723622865,2.6900458341184788,1.4958427590832983,2.940681047397467
2.2077615285634993,1.7465983178304962,2.6689247392965028,1.5016053621285883,2.9139176949984105
2.171661576208174,1.7107880259312263,2.6325351264851227,1.4659489523465976,2.877374200069751
2.1370681056916716,1.6812231681879335,2.5929130431954093,1.4390555451390725,2.8350806662442705
2.1245717533639072,1.6752336289160574,2.5739098778117575,1.4365227503031368,2.812620756424678
2.1073022271594404,1.663814551153997,2.550789903164884,1.428211723276105,2.7863927310427763
2.067520425339937,1.6251314432981923,2.5099094073816826,1.3901122965885153,2.744928554091359
