forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.548583156284094,2.0969653535403876,3.0002009590278,1.8570433958327939,3.2401229167353938
2.4404903312554955,1.983045828170613,2.8979348343403784,1.7400284359067693,3.140952226604222
2.4031854718729853,1.9369166973404157,2.869454246405555,1.6892114108699883,3.1171595328759825
2.337303840025067,1.8701648417763823,2.8044428382737525,1.6219972489567682,3.0526104310933664
2.2839004030174017,1.8171296316618522,2.7506711743729513,1.5691576593792167,2.998643146655587
2.216057493728697,1.7565893182686507,2.675525669188744,1.512496850055501,2.9196181374018937
2.167796213565171,1.7114383216380373,2.6241541054923045,1.4689981915517474,2.866594235578594
2.15694307859689,1.7057365220148986,2.6081496351788815,1.4660330388307157,2.8478531183630644
2.1385782618135214,1.6932865988910908,2.5838699247359522,1.4567254029635495,2.8204311206634936
2.134942564277649,1.6892524066176762,2.580632721937622,1.4524795103608157,2.8174056181944827
2.13546666392535,1.6939036824158342,2.5770296454348656,1.459323348488904,2.8116099793617955
2.1338440611794587,1.6923244845582535,2.5753636378006646,1.4577672094782381,2.80992091288068
2.1066141597026586,1.6680969972819548,2.5451313221233622,1.4351347547459559,2.778093564659361
