forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5367278842771057,2.0925188452108046,2.980936923343406,1.8565327932068327,3.2169229753473783
2.4354871411892773,1.9794644864626758,2.8915097959158786,1.7372024511391686,3.133771831239386
2.3788046710318325,1.917158166239125,2.84045117582454,1.6719084605679995,3.085700881495666
2.2988288969549537,1.843240093023197,2.7544177008867106,1.6012085409344512,2.9964492529754563
2.2287214939501885,1.7763692952882544,2.6810736926121224,1.536057189749102,2.9213857981512747
2.198116813642979,1.74671287153617,2.6495207557497875,1.506904527291928,2.8893290999940295
2.1376785903063413,1.6919447588975316,2.5834124217151517,1.455148660961601,2.8202085196510827
2.1097795263677837,1.665617015124856,2.553942037610711,1.4296556810270507,2.7899033717085167
2.0807555390438437,1.642063291701832,2.5194477863858555,1.4090080353013883,2.752503042786299
2.063189657061994,1.6250645014647414,2.501314812659247,1.3923105125537008,2.7340688015702876
2.052330368717313,1.6164174214104619,2.488243316024164,1.384838668153697,2.7198220692809287
2.0428972651696204,1.613533488614745,2.472261041724496,1.3854339823199675,2.7003605480192734
2.0141398971760274,1.5879859947858368,2.440293799566218,1.361591734141048,2.666688060211007
