forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4840447307661175,1.088268881676791,1.8798205798554442,0.8780129618480863,2.090076499684149
1.446016977968067,1.0488028692284366,1.8432310867076975,0.8377828739605078,2.054251081975626
1.3858240163186193,0.9842076786525524,1.7874403539846864,0.7708489992674544,2.0007990333697845
1.3994299771118164,0.9997512886350075,1.7991086655886253,0.7874219853817029,2.01143796884193
1.3874947692841293,0.9864992547870259,1.7884902837812324,0.7734703877104397,2.0015191508578187
1.4284946494655313,1.032741278258455,1.824248020672607,0.8224972998046959,2.0344919991263666
1.4694215098901091,1.0741353914439535,1.8647076283362651,0.8641396410194333,2.0747033787607854
1.4934872031666337,1.1004877377160134,1.8864866686172543,0.8917067716953713,2.0952676346378967
1.497498429415971,1.1048341800887598,1.8901626787431827,0.8962312976336788,2.0987655611982636
1.5539774908436836,1.1630256419500815,1.9449293397372855,0.9553324722253556,2.1526225094620117
1.5101830935366454,1.1184603024717674,1.901905884601523,0.910357569718551,2.110008617354739
1.4643753856813908,1.0712353939810162,1.8575153773817654,0.8623797733901925,2.066370997972589
1.458351211400479,1.063954560166272,1.852747862634686,0.8544313391981,2.0622710836028584
1.5432828357198836,1.1512639667668554,1.9353017046729115,0.9430039426355592,2.1435617288042077
1.4965029331177473,1.1039691663556455,1.8890366998798491,0.8954356027632789,2.0975702634722158
1.4591700969246029,1.0640399562792702,1.8543002375699358,0.8541270690614372,2.0642131247877686
1.4339241068595647,1.0380853772045242,1.8297628365146053,0.8277960520752838,2.0400521616438456
1.4084406675212084,1.0096943891667916,1.8071869458756253,0.7978604287910077,2.0190209062514093
1.3874895338307323,0.9872920797661612,1.787686987895303,0.774687182294358,2.000291885367106
1.3773542632044853,0.976121730530495,1.7785867958784753,0.7629669475474379,1.9917415788615325
1.3955147908484937,0.9962872561702519,1.7947423255267352,0.7841976283724362,2.0068319533245513
1.3896375165513157,0.9913974866930817,1.7878775464095498,0.779832470830895,1.9994425622717367
1.3669238909079136,0.9674044046992981,1.7664433771165289,0.7551596776509714,1.9786881041648559
1.3886776265576484,0.9905369595420688,1.7868182935732273,0.7790247301900424,1.9983305229252541
1.3925832999415697,0.9943662737356825,1.7908003261474565,0.7828134785638052,2.002353121319334
1.3834554697933794,0.9858286762266523,1.7810822633601062,0.7745894421443285,1.9923214974424304
1.354433513148427,0.9541098009257934,1.7547572253710606,0.7414378288075193,1.967429197489335
1.362738740568757,0.9625152790866485,1.7629622020508655,0.7498965651742783,1.9755809159632358
1.3729676990754902,0.9741688580415895,1.771766540109391,0.7623069737423297,1.9836284244086508
1.4034435536642373,1.0061340101739973,1.8007530971544772,0.7950633151948076,2.0118237921336672
1.2794489857183398,0.8670807141254663,1.6918172573112134,0.6480100698417524,1.910887901594927
1.3789058908414842,0.978862615488785,1.7789491661941832,0.7663396254576634,1.9914721562253046
1.3811567720745503,0.9784173514855107,1.78389619266359,0.7644620342975836,1.9978515098515173
