forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.42082848721236,1.9856166716873376,2.8560403027373824,1.7544103946896694,3.0872465797350506
2.3407568777269128,1.8986934124892971,2.782820342964528,1.663847196581814,3.017666558872011
2.268935537327826,1.8265582714541304,2.7113128032015212,1.59154534895873,2.946325725696922
2.19918581979394,1.7608689296129156,2.6375027099749637,1.5280130817042465,2.8703585578836326
2.1537616414496306,1.7152067536480788,2.592316529251182,1.4822244695035047,2.825298813395756
2.1114185138970614,1.6735985068008035,2.549238520993319,1.4410066280309164,2.7818303997632063
2.075205577507615,1.6410810590372265,2.509330095978004,1.4104524085998325,2.739958746415398
2.053837751609385,1.622795870929086,2.484879632289684,1.3938048718176772,2.7138706314010927
2.0120860443291066,1.5880795386139657,2.4360925500442483,1.3628260824527971,2.6613460062054166
2.00621121358335,1.582984530309157,2.4294378968575434,1.358145354819742,2.654277072346958
2.0019760992303492,1.5777488097959413,2.426203388664757,1.3523780622839123,2.6515741361767855
1.9986812332957984,1.5783113354438443,2.4190511311477523,1.3549898272099936,2.642372639381603
2.0052723503434655,1.5848169620048878,2.425727738682044,1.3614500369500182,2.6490946637369133
