forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4284160513758657,1.9939060579130505,2.8629260448386815,1.76307262388593,3.0937594788658016
2.334821071805954,1.8939934559484137,2.7756486876634945,1.6598037850240954,3.009838358587813
2.2928632171505687,1.8473612617824038,2.738365172518734,1.610688347993066,2.975038086308072
2.2193325696116686,1.779681134763355,2.6589840044599824,1.5461163100001885,2.892548829223149
2.1898276050534844,1.7473760981361568,2.632279111970812,1.512323735086327,2.867331475020642
2.187847902518511,1.7450505111419707,2.6306452938950513,1.5098143969731839,2.865881408063838
2.150714991605878,1.708974824382539,2.5924551588292166,1.4743003605451401,2.8271296226666154
2.1369489875447747,1.6969811955162184,2.576916779573332,1.4632483060010477,2.810649669088502
2.0867422087645533,1.650195990032652,2.5232884274964547,1.4182808113313294,2.755203606197777
2.0396140675845746,1.6051320948875907,2.474096040281558,1.374313546892318,2.704914588276831
2.0198903629153966,1.5901341243541367,2.449646601476657,1.3618261226184671,2.6779546032123265
2.005317374673784,1.5787866891338074,2.43184806021376,1.3521922624406948,2.658442486906873
1.9783023796635868,1.555901231147102,2.4007035281800713,1.3315006209977198,2.6251041383294536
