forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5437271122634413,2.095493001734641,2.9919612227922414,1.8573686305162158,3.2300855940106663
2.459262520313263,2.0001223019626773,2.9184027386638483,1.756204060963929,3.162320979662597
2.3828763000112776,1.9136207961701028,2.852131803852452,1.6643288097544786,3.101423790268076
2.2697788385111095,1.8077165513814695,2.7318411256407495,1.5622459613438482,2.9773117156783706
2.2028125301727655,1.7453435410130504,2.66028151933248,1.5023131405219519,2.903311919823579
2.206341892835796,1.7505710768603302,2.6621127088112617,1.5084428308733642,2.9042409547982273
2.152858974730372,1.703670036970494,2.602047912490251,1.4650384137855588,2.8406795356751866
2.132377157979309,1.6853699018474517,2.5793844141111673,1.4478972970274022,2.8168570189312168
2.084804958640635,1.6471263049256106,2.5224836123556593,1.414609520139504,2.7550003971417665
2.0455406177842614,1.6143829056491905,2.4766983299193326,1.385330371077434,2.705750864491089
2.023242601952553,1.5941837708963522,2.4523014330087536,1.3662462668977458,2.68023893700736
2.0052842051333193,1.5796452801520864,2.430923130114551,1.3535246012558069,2.657043809010831
1.967718143554628,1.5460617135224681,2.389374573586788,1.3220567350678833,2.6133795520413723
