mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13012364933333626,11.961670655490153,0.7025674062463007,0.35109685825843384,0.7878787878787878,0.9696969696969697,0.8988079571415907,1.3762996843730606,4.201530687400238,9.90224408898545
0.17015160816932476,13.369387201699782,0.8081957507290739,0.3604241796321926,0.71875,0.96875,0.922685899858413,1.4128627841581949,4.3445717988255685,9.389906000636666
0.18708545871604454,12.76380422433496,0.7901650913932329,0.36457227792005187,0.7096774193548387,0.9032258064516129,0.9333050314753328,1.4291233294466033,4.40207551435238,8.260718121068834
0.24585911292038545,15.688678605300671,0.9541632335472255,0.3633170040323815,0.6666666666666666,0.8333333333333334,0.9300915303228966,1.4242026558069354,5.447033521300344,11.428405498250083
0.2635961776742654,15.07028841453997,0.9147960385286409,0.36396533855812924,0.7586206896551724,0.8275862068965517,0.9317512667088108,1.4267441271478667,5.527609282111272,13.102948154738352
0.24477118973260262,14.315949405248437,0.8517365482069702,0.36259055754784764,0.7857142857142857,0.8571428571428571,0.92823182732249,1.4213549855875627,5.133113744833626,11.844208678774875
0.23429497129454996,14.067058857559234,0.8232388327811699,0.3606131825983842,0.7777777777777778,0.8518518518518519,0.9231697474518635,1.4136036757856663,5.308459685564268,12.046228221751592
0.1914048527247636,13.33367064740304,0.7681464457865127,0.3574103255673249,0.8076923076923077,0.9230769230769231,0.9149704334523517,1.4010484762239135,4.298625645255079,9.654832042205557
0.1514467912621141,12.61882392666468,0.7052399021410342,0.35434417875946644,0.84,0.96,0.9071210976242341,1.3890291807371085,3.788866279070972,7.825724146925781
0.09773138370644067,10.955075002656898,0.5870184307222567,0.3515172974313781,0.875,0.9583333333333334,0.8998842814243281,1.3779478059310022,2.99367226719487,5.631179051412897
0.07738217630092589,9.655022622699013,0.5095440485753315,0.34885494089614894,0.9130434782608695,1.0,0.8930686486941413,1.3675113683129039,2.4434165941345483,4.416241617636333
0.0915408738017497,10.243814246039879,0.5383200445333959,0.34705839061193805,0.8181818181818182,1.0,0.8884694799665613,1.360468891198797,3.001686143029923,5.667485767359331
0.09422279479515325,10.774382978554582,0.5637630875986698,0.34456310292010073,0.8095238095238095,1.0,0.8820815434754579,1.3506873634467949,3.1061515395600843,6.198974135650154
