forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.754072040526867,2.2754285305899877,3.2327155504637464,2.02114916593602,3.486994915117714
2.8829405188298223,2.378021249117353,3.387859788542292,2.109782887082604,3.6560981505770416
2.9728657459288836,2.4614371401305237,3.484294351727244,2.189740693300145,3.755990798557623
2.5832576359206443,2.129716435796228,3.03679883604506,1.888772673230132,3.2777425986111557
2.726306597710252,2.2584003206909964,3.1942128747295073,2.009825111024517,3.442788084395987
3.2395154595184326,2.6840168316154154,3.7950140874214497,2.388908185541938,4.090122733494927
2.9310354098254443,2.4262019757652538,3.435868843885635,2.1580092139207774,3.704061605730111
3.2220740337353946,2.664060060449275,3.7800880070215137,2.367615137141024,4.0765329303297655
3.282182687932253,2.7309235628686306,3.833441812995876,2.4380671526785807,4.126298223185925
3.2195447391301397,2.674771417969257,3.7643180602910222,2.385360591102538,4.0537288871577415
2.9680370400339364,2.4595802463940446,3.4764938336738282,2.189462574772852,3.7466115052950206
2.4685714400002357,2.0227591776184877,2.9143837023819845,1.7859214132281838,3.1512214667722884
2.539731684439779,2.0892351087740066,2.99022826010555,1.8499088029515658,3.229554565927991
2.3603648030522466,1.9305022799629235,2.79022732614157,1.7021378145717205,3.0185917915327725
2.099218126441538,1.6903280688041233,2.5081081840789534,1.4731052256842465,2.72533102719883
2.2984615363565086,1.8761245280651082,2.7207985446479093,1.6517579924103019,2.945165080302716
2.538367567437291,2.0897575663774464,2.986977568497136,1.8514335033144043,3.225301631560178
2.1772261801272634,1.7620346842650063,2.59241767598952,1.5414642020881824,2.8129881581663443
2.1526088601022964,1.7427680736053044,2.562449646599288,1.5250401557787778,2.780177564425814
2.361065985827148,1.9333573611859303,2.7887746104683657,1.7061371543452832,3.015994817309013
2.32727439778477,1.9036967330201597,2.75085206254938,1.6786710986139606,2.975877696955579
1.8651228587251902,1.464031299911621,2.2662144175387593,1.2509514092919123,2.479294308158468
2.024121093610823,1.6205703571952945,2.427671830026352,1.4061840284745446,2.6420581587471017
2.131000298257768,1.7202414803680488,2.5417591161474875,1.5020258583641355,2.759974738151401
1.8889157382893562,1.4936004419293585,2.284231034649354,1.2835891907381098,2.4942422858406026
2.012856611076892,1.6118594748539128,2.41385374729987,1.3988297462354555,2.6268834759183277
1.8306936868226527,1.4368566814500836,2.224530692195222,1.227630772345906,2.4337566012993994
1.9838851043453811,1.5828120431077441,2.3849581655830185,1.3697419793252492,2.5980282293655135
2.203253227617443,1.7881581933586892,2.618348261876196,1.5676389564087263,2.838867498826159
2.0071215177667145,1.6065461719176508,2.4076968636157776,1.3937405194353358,2.620502516098093
2.0759533172538878,1.6699704570212428,2.4819361774865327,1.45429206252265,2.697614571985125
2.1468233784434196,1.735072726120738,2.5585740307661022,1.5163301920743126,2.7773165648125273
2.030257292659283,1.6286487243230479,2.4318658609955177,1.4152941723944228,2.6452204129241426
