mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.037747258958654606,7.080347376792454,0.2774001184568995,0.3248267054110992,0.9696969696969697,1.0,0.831556365852414,1.2733206852115089,1.618288362601914,3.7322632350355587
0.06101722803426009,9.491042098325796,0.37628664935053757,0.32935226985510946,0.90625,1.0,0.8431418108290801,1.2910608978320288,2.223851208939076,4.84581614689619
0.07703270738884928,11.222747820410941,0.4451864314417228,0.33202873021084456,0.8387096774193549,1.0,0.8499935493397622,1.3015526224265106,2.521331206903193,5.40108583427219
0.08738656758829981,12.03739709997116,0.4766909000892263,0.33193851541726116,0.8,1.0,0.8497625994681887,1.3011989804356636,2.6545920319106506,5.704332103663596
0.0860865547984472,11.408399261294369,0.4537256723616921,0.33223570073229425,0.8620689655172413,1.0,0.8505233938746734,1.3023639468705936,2.3981135097226325,4.3403870106468325
0.08023797091453402,10.910050874646089,0.432474233355453,0.33075261755965035,0.8928571428571429,1.0,0.8467267009527049,1.2965502608338293,2.3534388978765843,3.964981487365616
0.0783113522998246,10.687503989939396,0.4219872924315568,0.33032381439765746,0.8888888888888888,1.0,0.845628964858003,1.294869352438817,2.249812106160666,3.918415184306988
0.08175213325118996,10.78028069316353,0.4235616028868065,0.3287887247077817,0.8076923076923077,1.0,0.8416991352519212,1.288851800854504,2.324752526718048,4.41837674147638
0.08340673513209579,10.77765055256592,0.4207568540061101,0.327179514514768,0.88,0.96,0.8375795571578061,1.2825436968978905,2.4165488441530125,4.770053769491326
0.07537397386147476,10.803264368413485,0.41340746528688266,0.3258235858885679,0.875,1.0,0.8341083798747339,1.2772284566831862,2.3701265948935957,4.406192874735325
0.07322511005708474,10.920072451254601,0.41247434068780514,0.32439860483649396,0.8260869565217391,1.0,0.8304604283814245,1.2716425309590562,2.3725173324532,4.581104478955882
0.07501377651188788,10.687842096639129,0.40130593549125276,0.32305839331959396,0.8636363636363636,1.0,0.8270294868981606,1.2663889018128083,2.470641064604005,4.8876409004887
0.06908337114072714,10.496760574405897,0.3880942052439132,0.32178507172392506,0.9047619047619048,1.0,0.8237697836132482,1.2613974811577862,2.390211364782837,4.697151788469766
