forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.596194556086063,2.139708349279533,3.052680762892593,1.8972000519135646,3.2951890602585627
2.5400769534903764,2.0745483695027414,3.0056055374780115,1.8272363092593105,3.2529175977214426
2.536381965557933,2.0569429661984526,3.0158209649174132,1.8022409977887286,3.2705229333271375
2.4136693817266823,1.9336065755231402,2.893732187930225,1.678573209727508,3.1487655537258568
2.3499911813390257,1.8670718512707638,2.8329105114072872,1.6105209571719996,3.089461405506052
2.318747694494724,1.8435824710434718,2.7939129179459767,1.591150946084994,3.0463444429044544
2.3059132908925415,1.8309177575339854,2.7809088242510973,1.5785763804372528,3.0332502013478297
2.341212217103839,1.8647797580461187,2.8176446761615597,1.6116750141717047,3.0707494200359733
2.3221425861832503,1.8428131069625902,2.8014720654039102,1.5881693211266148,3.0561158512398854
2.2568153937420248,1.7862312315925821,2.7273995558914677,1.5362333954506908,2.977397392033359
2.20158143807739,1.7357264963612733,2.6674363797935072,1.4882410585745862,2.9149218175801943
2.143609372420311,1.683828750991387,2.6033899938492353,1.4395702958572707,2.8476484489833513
2.075260380437076,1.6206508114157094,2.5298699494584427,1.3791394778731083,2.771381283001044
