forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3287159678533675,1.9030526817118112,2.754379253994924,1.6769190609491094,2.9805128747576255
2.423182415237129,1.9905060115821318,2.8558588188921257,1.7606466721404146,3.085718158333843
2.7276747066766025,2.25314272491614,3.202206688437065,2.0010476096058945,3.4543018037473106
2.828081939008832,2.3397452780055334,3.3164186000121303,2.0803164268475314,3.5758474511701324
2.9354401901340488,2.4355503334946307,3.4353300467734664,2.16998384715494,3.7008965331131574
2.9790119230282306,2.478311506973839,3.479712339082622,2.212314410944944,3.7457094351115177
2.9812057426154617,2.470676561534183,3.4917349236967405,2.1994579340847533,3.7629535511461696
3.056872336854935,2.5372764382814066,3.576468235428463,2.2612411171642197,3.85250355654565
3.1517454082733396,2.6163186819363182,3.687172134610361,2.331873233569776,3.9716175829769025
3.1638828377521038,2.618145143307523,3.709620532196685,2.3282219931338393,3.9995436823703687
2.9496117699956894,2.437925351686288,3.461298188305091,2.1660919419594187,3.73313159803196
2.7164270728302,2.2390241475559263,3.193829998104474,1.9854038435039683,3.4474503021564322
2.5394768011069297,2.089519994994839,2.989433607219021,1.850480441747791,3.228473160466069
2.1678828102630376,1.7530919171951862,2.5826737033308893,1.5327342552528902,2.8030313652731857
1.9454579933071137,1.5442750717631581,2.346640914851069,1.3311466446929319,2.559769341921296
1.756666018435061,1.3628223805726152,2.1505096562975066,1.1535929479581908,2.359739088911931
1.915825956527293,1.5191882600502737,2.312463653004312,1.3084744837968574,2.5231774292577285
1.8955465217322112,1.4999191992994536,2.2911738441649687,1.2897421842570513,2.501350859207371
1.7326018271017074,1.3418433987168323,2.1233602554865825,1.1342529836373674,2.330950670566047
1.8402039339792728,1.4477540008447918,2.2326538671137537,1.2392649738670987,2.441142894091447
1.896560490692258,1.501700651868873,2.291420329515643,1.2919313624939495,2.5011896188905665
1.9015712444350124,1.5075811049193832,2.295561383950642,1.298273843301705,2.50486864556832
2.1620427375745774,1.7533154513908977,2.570770023758257,1.536179080605818,2.787906394543337
2.076116639337242,1.672701452436134,2.4795318262383494,1.4583871343949208,2.6938461442795627
2.044162951637805,1.643029037020523,2.4452968662550862,1.429926644880092,2.658399258395517
1.869694265730083,1.4753452392301374,2.2640432922300286,1.265847318902041,2.4735412125581253
1.667956461097002,1.2773787297912558,2.0585341924027487,1.0698843100350783,2.266028612158926
1.6818228079169988,1.2911352417149995,2.072510374118998,1.0835824721701872,2.280063143663811
1.5771492777597904,1.1863604151296232,1.9679381403899578,0.9787538318573469,2.175544723662234
1.7772573040592672,1.3832192938749344,2.1712953142436,1.1738866009645077,2.3806280071540264
1.6501590152454377,1.257924524188774,2.0423935063021013,1.0495499508149213,2.250768079675954
1.5660286835502089,1.1752514503874725,1.956805916712945,0.9676510452697688,2.1644063218306493
1.737496849152744,1.344041106765776,2.130952591539712,1.1350177436226996,2.3399759546827883
