forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4453517862707375,2.008282374208082,2.882421198333393,1.7760892490497964,3.1146143234916788
2.3555763940137626,1.9100970301698412,2.801055757857684,1.6734361181277582,3.037716669899767
2.335400626586378,1.887736145758327,2.7830651074144286,1.649914390318425,3.0208868628543306
2.260085069557727,1.8138426802811598,2.706327458834293,1.5767764109779838,2.9433937281374694
2.208641979197264,1.760265223624706,2.6570187347698218,1.5220650722267846,2.895218886167743
2.181528801714182,1.7363762424679,2.626681360960464,1.4998889453683126,2.8631686580600513
2.1294961349257826,1.6839181199436517,2.5750741499079135,1.4472047994843946,2.811787470367171
2.092118291131258,1.6501027755508968,2.5341338067116195,1.4152820328988296,2.7689545493636865
2.0657282830911874,1.6304014974913477,2.5010550686910276,1.3991341426414325,2.7323224235409427
2.044589228963554,1.6163123385925595,2.4728661193345483,1.3887902405829686,2.7003882173441394
2.023933509273231,1.5969028464317805,2.4509641721146815,1.3700428067972596,2.677824211749203
1.996812265456915,1.5760371239422193,2.417587406971611,1.3525003300125373,2.6411242009012925
1.966574330945611,1.5459785019292087,2.387170159962013,1.3225369677642451,2.610611694126977
