forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2182475624853373,1.8020426761642598,2.6344524488064147,1.5809338303061873,2.8555612946644873
2.1948155333718655,1.7735955743540806,2.6160354923896514,1.549822471125882,2.83980859561785
2.1592006135818367,1.7326818203738765,2.5857194067897966,1.5060937114821478,2.8123075156815247
2.112058680547476,1.689428384347601,2.5346889767473506,1.4649060394914173,2.7592113216035346
2.064266727011502,1.6398762433840706,2.488657210638933,1.4144187989569978,2.7141146550660062
2.0731264911141993,1.6492880535259868,2.4969649287024116,1.4241238835572492,2.7221290986711493
2.032447552756667,1.6102139899550814,2.454681115558253,1.385902409716739,2.6789926957965955
2.026871139728427,1.605350552908645,2.448391726548209,1.3814177411606356,2.6723245382962184
1.9932736973720788,1.5750100160008023,2.4115373787433554,1.3528074352723114,2.6337399594718462
1.966854810679555,1.552228337405267,2.381481283953843,1.3319580234783017,2.601751597880808
1.9631590844771265,1.5500178989337239,2.376300270020529,1.3305366441137911,2.5957815248404623
1.9624936856883763,1.5492222088502452,2.3757651625265077,1.3296717367799882,2.595315634596765
1.9390083465763928,1.526738992706999,2.3512777004457863,1.3077208984638833,2.570295794688902
