forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0013727396222953,1.6000857411743905,2.4026597380701995,1.3869020232489413,2.6158434559956487
1.9733319083014131,1.5694960692883544,2.3771677473144717,1.354958279812667,2.591705536790159
2.0198145731112365,1.610002381108976,2.4296267651134964,1.3922896541077754,2.6473394921146967
2.0279406320887805,1.6150806663198016,2.440800597857759,1.3957488095050317,2.6601324546725293
2.063669355799854,1.6464806936088836,2.4808580179908244,1.424849216819931,2.7024894947797766
1.9996330962720514,1.5853128485200467,2.413953344024056,1.3652052169017945,2.6340609756423086
1.9911174748611449,1.5775706120415307,2.4046643376807597,1.3578738411686104,2.6243611085536798
1.9703421494063738,1.5602955840930364,2.3803887147197105,1.3424583462703263,2.598225952542421
2.006584869669676,1.593795431058954,2.4193743082803976,1.374501041797008,2.638668697542344
2.0237322995820644,1.60766312476965,2.4398014743944785,1.386626375650555,2.6608382235135735
2.007381990254521,1.59173485205793,2.423029128451113,1.3709223098909908,2.6438416706180523
1.9905468238183857,1.5755093051558537,2.405584342480917,1.3550206233663837,2.6260730242703874
1.972030324124098,1.558132114081021,2.3859285341671748,1.3382486899956363,2.6058119582525596
