forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.09075179687351,1.6847249495326584,2.4967786442143614,1.4690231868828312,2.712480406864189
2.0891940448963644,1.6778188897541986,2.50056920003853,1.4592758385849234,2.719112251207805
2.0106068718332053,1.6018178953241327,2.4193958483422784,1.3846487515536876,2.636564992112723
2.013140995130837,1.6026401841856093,2.423641806076065,1.384561628370957,2.641720361890717
1.9563760612806678,1.5456405600654237,2.367111562495912,1.3274373250448255,2.58531479751651
1.9988384892523288,1.5871314088652035,2.410545569639454,1.3684120224095433,2.6292649560951147
1.9801725873589515,1.5682647660634652,2.392080408654438,1.349438736000238,2.610906438717665
1.9645728105527163,1.5526773054926317,2.3764683156128013,1.333857818429462,2.5952878026759705
1.954113739904463,1.5450185293575955,2.363208950451331,1.327686698754572,2.5805407810543546
1.9271658804866674,1.5175208667017546,2.3368108942715797,1.2998969531285196,2.5544348078448147
1.9363442550358179,1.527861199280695,2.3448273107909405,1.3108545759107861,2.5618339341608496
1.934161202632189,1.5243572790800064,2.3439651261843713,1.3066489446929097,2.5616734605714684
1.9121903257945183,1.504522864580208,2.319857787008828,1.2879495258101057,2.5364311257789303
