mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03674870589942441,7.12839010394731,0.4349383846501606,0.3113455610413519,0.9230769230769231,1.0,0.797044636265861,1.2204745992820996,2.9730567019984293,8.34277371188696
0.06786558346468782,11.56821539008101,0.7021507378443598,0.3139213146311651,0.9166666666666666,1.0,0.8036385654557828,1.2305715533541675,4.787743148368574,12.237137612557179
0.09284252008970607,12.932045867655814,0.7933790199585873,0.3149554513355433,0.8181818181818182,1.0,0.8062859554189908,1.2346253692353295,5.737072146619497,16.000637499881115
0.11011199580126634,12.396659686128112,0.7756772488194612,0.3157967069357088,0.7,1.0,0.8084395697554146,1.2379230911879786,5.8576782651996115,18.18115518847805
0.1260952720834052,12.567556626832898,0.7983348693161813,0.3161886579021508,0.5555555555555556,1.0,0.809442964229506,1.2394595389764311,6.417135100135308,20.44161116063577
0.14575456773336934,14.558214668568706,0.9232796522344862,0.31618915768625444,0.5,0.875,0.8094442436768113,1.2394614981301173,7.546578170806716,23.46122753794657
0.16821240410169297,17.477663407463638,1.1010422484308515,0.31662807725583986,0.5714285714285714,0.8571428571428571,0.8105678777749501,1.2411820628428925,8.583384107710854,26.467770512748075
0.18954271741207288,18.999199181787933,1.2052770030284643,0.31657269016108336,0.5,1.0,0.8104260868123735,1.2409649454314469,9.64534283636651,28.694852980244818
0.22689259550766866,21.153841616979655,1.3538926413087664,0.31660939903099933,0.2,1.0,0.8105200615193583,1.2411088442015175,10.978155672003446,33.78777274607122
0.3023325068885768,25.708593985761887,1.654782065850497,0.31663288971657555,0.0,0.75,0.8105801976744333,1.241200927688976,13.974374477898694,45.54281498138291
0.3215899203985974,26.41091526898789,1.7026216792683146,0.31629644028417453,0.0,0.6666666666666666,0.8097188871274869,1.2398820459139641,14.672695471598661,49.74585213748416
0.3870459238813459,28.82541394512714,1.8801793576352688,0.3159715807190419,0.0,0.5,0.8088872466407473,1.2386085964186444,16.35633433013679,56.7844262368451
0.34349352465062055,27.353184772626065,1.7740964599805429,0.3157618810348072,0.0,1.0,0.8083504154491064,1.2377865736564442,15.125143285362723,51.25505616483867
