mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05114244136477859,8.494359218104877,0.5689008354794215,0.3354999754659483,1.0,1.0,0.8588799371928276,1.3151599038265172,2.3688361979124686,3.6934353565961406
0.07136752428095337,9.382246271443035,0.6238992444321106,0.3407097770396169,0.8333333333333334,1.0,0.8722170292214193,1.3355823259952984,3.2243771313773855,5.057190145930083
0.06708438488115952,8.770378097042297,0.5815282370937799,0.34316805110906057,0.9090909090909091,1.0,0.8785102108391951,1.3452187603475174,3.0441222599528492,5.1857071231530005
0.06164543049211735,8.260765259269732,0.541762500241138,0.34288379634659516,0.9,1.0,0.8777825186472836,1.3441044816786532,2.7151198954680495,4.882667146523827
0.07830390980830584,10.396717082054375,0.6712792046633286,0.34386955023946736,0.7777777777777778,1.0,0.8803060486130364,1.347968636938712,3.053970600127481,4.7153045614363025
0.09769700239558,11.866242998326806,0.7639097704445357,0.3425356674539829,0.75,1.0,0.8768913086821963,1.342739816419613,3.757666266842965,5.107588528323376
0.13004836055803798,13.441161866642792,0.8626132740367399,0.34114108288402606,0.7142857142857143,1.0,0.8733211721831067,1.3372730449053822,5.051628099864343,9.304409479769832
0.15545157544922963,14.385870938767962,0.9223984383302416,0.34023521129400436,0.6666666666666666,1.0,0.8710021409126512,1.333722028272497,5.578229101593643,12.173561263914413
0.14780407698323766,14.20638491765403,0.910941226212753,0.33968147984719455,0.6,1.0,0.869584588408818,1.3315514010010026,5.60061500416491,8.939870801524991
0.11044448856529845,12.740908656541938,0.7983892762668021,0.3383104508768966,0.75,1.0,0.8660747542448552,1.3261769674374346,4.122714723624603,6.966729427352337
0.1512141442466928,14.093293660898395,0.8870532848193187,0.3372940010942317,0.6666666666666666,1.0,0.8634726428012331,1.3221924842893882,6.186848254105142,11.971342222840649
0.24567575848762271,20.156940535537025,1.2764579850148483,0.3365548249272564,0.5,0.5,0.8615803518137765,1.3192949137148453,8.854858953599994,21.922621118213335
0.3760796423942773,26.177423140447694,1.7118025830952985,0.33598982826609713,0.0,1.0,0.8601339603612086,1.3170801268031007,12.78690992939239,32.299717248791964
