forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7458825649631025,2.2639418245196636,3.2278233054065417,2.0079108061590865,3.4838543237671185
2.8734173757463695,2.3831727548517465,3.3636619966409924,2.122730300001478,3.624104451491261
2.5136768732780217,2.065359073076433,2.961994673479611,1.8271902417193386,3.200163504836705
2.339597944017053,1.9130713151574157,2.7661245728766897,1.6864790435757337,2.992716844458372
2.889635734029412,2.390743921197854,3.388527546860971,2.1257076456310884,3.6535638224277363
3.0995245185750724,2.5677693535628947,3.63127968358725,2.285274422150175,3.91377461499997
3.0479482764041426,2.5153583254968845,3.5805382273114006,2.2324199140774033,3.863476638730882
3.1924770111852885,2.649269033511089,3.735684988859488,2.36068979537167,4.024264226998906
3.211550362294912,2.6580358269993276,3.765064897590497,2.363981230123549,4.059119494466276
3.288771806857586,2.736212571667777,3.8413310420473947,2.442665477973191,4.134878135741981
2.496826878694594,2.0411232554821916,2.9525305019069967,1.7990307056506025,3.1946230517385854
2.446004038423896,2.0037909482717695,2.8882171285760223,1.7688652441284518,3.12314283271934
2.3908516789692644,1.9556530633896128,2.826050294548915,1.7244537988629234,3.0572495590756046
1.943866093174815,1.5409152601553995,2.346816926194231,1.326847630113835,2.5608845562357954
2.0476687822619084,1.6427513902816695,2.4525861742421466,1.4276390257921676,2.6676985387316483
2.499111789938212,2.0494380661861036,2.94878551369032,1.810548900442796,3.1876746794336275
2.576990433237553,2.1264812255476704,3.027499640927435,1.8871482089624203,3.2668326575126847
1.928858054547012,1.5218592906737314,2.335856818420292,1.305641197366051,2.5520749117279724
2.242549650182724,1.8201471936418518,2.664952106723596,1.595745888604514,2.8893534117609345
2.384468952100873,1.9542132354087727,2.814724668792974,1.7256398859160944,3.0432980182856517
2.274322490687668,1.850547048185583,2.6980979331897537,1.62541634435635,2.9232286370189864
1.8748738301685453,1.4710088026998709,2.2787388576372196,1.256455506857138,2.493292153479953
2.1074101250895856,1.6988364799652216,2.5159837702139503,1.4817817309929031,2.7330385191862683
2.0407093403080108,1.6367347970749786,2.4446838835410425,1.4221233209824302,2.659295359633591
1.984142568666041,1.5833280132069456,2.384957124125136,1.3703952806193016,2.59788985671278
2.3390305986574296,1.9103632899213607,2.7676979073934986,1.6826337821553239,2.9954274151595346
1.850107870772779,1.4511121040249506,2.2491036375206077,1.2391456029401668,2.4610701386053915
2.1554371925786135,1.736377800713958,2.5744965844432697,1.5137524987858602,2.7971218863713676
2.0373863729125263,1.6294695026829533,2.4453032431420993,1.4127636653734927,2.66200908045156
1.7929771729519963,1.399268559665482,2.186685786238511,1.190110858857021,2.395843487046972
2.0363173747035863,1.6300561756637844,2.442578573743388,1.4142299136738898,2.658404835733282
1.8555023565480113,1.458563168026291,2.252441545069732,1.2476892241241269,2.463315488971896
1.8815572443136572,1.4856237385536315,2.2774907500736834,1.2752840636186176,2.4878304250086973
