forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5089103538572792,2.0666255887085274,2.95119511900603,1.8316618072232536,3.1861589004913045
2.5803996828043463,2.129335602443388,3.0314637631653043,1.8897078097516287,3.2710915558570637
2.6797967135107523,2.2183473806112373,3.1412460464102665,1.9732024225083704,3.3863910045131336
2.6714214355510473,2.2132252934110928,3.1296175776910022,1.9698085928992413,3.3730342782028533
2.804853906672597,2.3139824227339156,3.2957253906112784,2.053206946891491,3.5565008664537032
2.9270682157170778,2.4313602758459845,3.4227761555881706,2.168015432789466,3.686120998644689
2.9506611838006975,2.4497352975248816,3.451587070076514,2.1836184204408537,3.7177039471605413
3.064955622529984,2.5441270680305736,3.5857841770293937,2.2674368984527624,3.862474346607205
3.111919132319689,2.588152948032076,3.635685316607302,2.3099021626292817,3.9139361020100965
2.671542407850027,2.205950058122844,3.1371347575772104,1.9586041223302775,3.3844806933697766
2.710552871081233,2.239223781762175,3.181881960400291,1.9888302030614256,3.4322755391010404
2.5033860935455565,2.060837457376301,2.9459347297148115,1.825733494411384,3.1810386926797287
2.182528460222781,1.767236117367539,2.5978208030780228,1.5466120602256916,2.81844486021987
2.435009516670704,1.994078329101177,2.8759407042402305,1.759833635704866,3.110185397636542
2.1776110104680058,1.7642430975805798,2.5909789233554323,1.5446413938591348,2.8105806270768774
2.3455148513641952,1.9177519150284021,2.773277787699989,1.6905028551000119,3.0005268476283793
2.4052673117819428,1.9765344895560282,2.8340001340078573,1.7487701777485112,3.0617644458153745
1.9969745755240325,1.5950855028731328,2.398863648174932,1.3815819330273427,2.612367218020722
2.096202181408107,1.689434305997499,2.502970056818716,1.473338872185613,2.7190654906306015
1.994891467144787,1.5948735537443004,2.394909380545274,1.3823640372502914,2.607418897039283
2.1105327736520767,1.7038689688652267,2.5171965784389267,1.487828822572213,2.7332367247319405
2.086728599576652,1.6818008593261562,2.491656339827148,1.4666829973180804,2.706774201835224
2.114712526486814,1.7074005032148225,2.5220245497588056,1.4910159908515768,2.7384090621220514
2.246163758376837,1.8296185022243732,2.6627090145293004,1.6083288348933766,2.883998681860297
2.041925397707224,1.6401996095833011,2.443651185831147,1.426782784642467,2.657068010771981
2.0687969026488062,1.6661426394962946,2.471451165801319,1.4522325621965226,2.6853612431010907
1.7633778481170534,1.3677163592363581,2.159039336997749,1.1575211932684883,2.3692345029656185
1.849407921771109,1.4543171495233294,2.244498694018889,1.2444251767666965,2.454390666775522
1.9534145179075004,1.5548022228907066,2.352026812924294,1.343039441163035,2.5637895946519658
1.8465521721994878,1.4537232344653959,2.2393811099335794,1.2450328612941597,2.4480714831048154
1.95387292994529,1.5559483397091987,2.3517975201813814,1.344550901146275,2.563194958744305
1.9312997412267328,1.5339046804186351,2.32869480203483,1.3227885543643334,2.539810928089132
1.9324045168879629,1.5357927656594341,2.329016268116492,1.325092772819278,2.5397162609566473
