mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.17077969601695164,14.138996917543167,1.007517477547536,0.34497083764827086,0.6923076923076923,0.9230769230769231,0.8831253443795734,1.3522856835812216,6.035876072316627,14.281488107242739
0.2399852202002121,17.301025127618477,1.2220228786796998,0.3536616011940627,0.5833333333333334,0.75,0.9053736990568005,1.3863534766807257,7.582454856974272,17.398644375938883
0.2724571884154562,20.725519267462065,1.4492792400699215,0.3563848828624199,0.45454545454545453,0.8181818181818182,0.912345300127795,1.397028740820686,8.685596425879638,18.41613777155838
0.22099343465518956,19.594152994423837,1.3558396471019678,0.35603029497917776,0.5,1.0,0.9114375551466952,1.395638756318377,7.582196333000437,11.69135899448215
0.2382967101302643,19.99354888864408,1.3753574675347051,0.3563509641677142,0.4444444444444444,1.0,0.9122584682693484,1.39689577953744,8.048698386477675,13.460089595405718
0.21788915794877414,17.995288916251575,1.2224478600213733,0.3552889547627448,0.5,1.0,0.9095397241926267,1.3927327026699594,7.352357415872903,14.240937574074628
0.29043863448307244,21.08740766865819,1.4334355143691353,0.3538765333067563,0.5714285714285714,0.5714285714285714,0.9059239252652962,1.3871960105624845,9.320665040931102,22.513188749173988
0.29096733622296544,20.954293813348155,1.3968706219740818,0.34986605700211093,0.6666666666666666,0.6666666666666666,0.895657105925404,1.371474943448275,9.154035145914204,23.70106084424152
0.21165828182063,17.682202406102093,1.1338662967441424,0.3473389627870868,0.8,0.8,0.8891877447349422,1.3615687341253804,7.096235468284557,17.682007477545312
0.05384025457666202,11.256103512523058,0.6470406936019164,0.34501338514410734,1.0,1.0,0.8832342659689149,1.3524524697649007,2.923649653069158,5.215105393304509
0.025747909015039774,7.4874429541976415,0.43059117587541007,0.34282675839741283,1.0,1.0,0.8776365014973768,1.3438808929178583,1.859474292677097,2.7101016259221575
0.00316573619873473,2.292661029771409,0.13804606753818896,0.3422970036956134,1.0,1.0,0.8762803294607703,1.3418042544868045,1.0479972098833668,1.6836713510456873
0.0003616940004967727,0.9420854284176219,0.056127284537319466,0.3398494975056577,1.0,1.0,0.8700147136144837,1.332210030222178,1.0164095244176228,1.4912937379727293
