forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.589318575196266,2.133997866818874,3.0446392835736584,1.892108740493385,3.2865284098991476
2.496026109286249,2.0281113935432624,2.9639408250292356,1.7795317008048008,3.2125205177676968
2.453462951987684,1.98533307042874,2.9215928335466272,1.7366390708505515,3.170286833124816
2.372859494371116,1.898794275249096,2.846924713493136,1.6469471275905232,3.0987718611517097
2.3269718504416943,1.8534723912481104,2.8004713096352782,1.601925803551519,3.0520178973318695
2.3038263633024694,1.8334073968291282,2.7742453297758103,1.5834973208901657,3.024155405714773
2.2586077413004637,1.7944767970935311,2.7227386855073963,1.5479072329835981,2.9693082496173293
2.2464379974848034,1.7800435666720318,2.7128324282975744,1.5322715253027468,2.960604469666859
2.2154262514877323,1.7530488750824775,2.677803627892986,1.5074108938671862,2.9234416091082776
2.171872553627491,1.7131725454733253,2.630572561781657,1.469488166141425,2.8742569411135572
2.149504152227044,1.6973983904282324,2.6016099140258557,1.4572172044726135,2.8417910999814744
2.1230810096815227,1.6736144534789554,2.5725475658840904,1.4348353454963416,2.8113266738667044
2.101813664372861,1.6534354865231737,2.550191842222549,1.4152345795405272,2.7883927492051956
