forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7471523585826163,2.2688529787991745,3.2254517383660573,2.014756433289221,3.47954828387601
2.8637886665326358,2.3733616248736107,3.3542157081916613,2.1128222589922534,3.614755074073018
3.0937725713390116,2.5611443946226413,3.6264007480553815,2.2781856757420695,3.9093594669359533
3.1654330347269775,2.6176136698881614,3.713252399565793,2.3265846323175405,4.004281437136414
3.0929881778144837,2.5651484910579514,3.620827864571016,2.2847336574685437,3.901242698160423
3.102332464672327,2.581589754923708,3.623075174420946,2.304945190369754,3.8997197389748997
3.105922555631995,2.5765330011396443,3.635312110124346,2.2952948003155833,3.9165503109484066
2.93869935769856,2.4420677358265106,3.4353309795706086,2.178232186706985,3.6991665286901347
2.922172769246697,2.4251349806551463,3.4192105578382486,2.1610836554658848,3.6832618830275106
2.937990454265475,2.442531516880453,3.4334493916504973,2.1793189563946602,3.69666195213629
2.9257121230846646,2.4280672942711536,3.4233569518981755,2.163693478963976,3.687730767205353
2.8847655728131536,2.393182630166959,3.376348515459348,2.132029191886168,3.6375019537401387
2.850729522946477,2.3591647186111553,3.3422943272817984,2.0980209163080157,3.603438129584938
2.8289724656450748,2.354073545493808,3.303871385796342,2.101783494163447,3.5561614371267027
2.885978722700477,2.39262362228705,3.3793338231139036,2.1305287251924168,3.6414287202085363
2.7923521834546325,2.309037050879252,3.2756673160300136,2.0522758866985806,3.5324284802106853
2.7906589081007245,2.315372950948484,3.2659448652529646,2.0628772862113562,3.5184405299900923
2.823457738236785,2.336602417050811,3.310313059422759,2.0779605276707622,3.568954948802808
2.6676327164512874,2.2036325372180823,3.1316328956844925,1.957132442000442,3.3781329909021327
2.5071548647108672,2.0668875251233847,2.9474222042983502,1.8329955009675343,3.181314228454201
2.4670183702105284,2.02661780641203,2.9074189340090273,1.7926550068940774,3.1413817335269796
2.478406488042474,2.038333978611906,2.918478997473042,1.8045454579769165,3.1522675181080313
2.4304827467522028,1.9964696827861008,2.8644958107183043,1.7659002425541097,3.0950652509502956
2.5726846929711105,2.123074219105387,3.022295166836834,1.8842186548642215,3.2611507310779992
2.5557103352963924,2.1061244430471953,3.00529622754559,1.8672819377898093,3.2441387328029756
2.4593404317072034,2.022667049927695,2.8960138134867117,1.7906843158573313,3.1279965475570752
2.3308553661787514,1.9090212838621436,2.7526894484953583,1.6849219276314462,2.976788804726056
2.212426784908473,1.7994368160279766,2.6254167537889703,1.580035895060213,2.844817674756734
2.2157017232987286,1.8024964135322659,2.6289070330651914,1.5829810927188328,2.8484223538786244
2.1699303827738765,1.7601977422460358,2.5796630233017166,1.5425272769656206,2.7973334885821317
2.233788363928497,1.8168497719501282,2.6507269559068654,1.5953511449616196,2.8722255828953744
2.158162323393822,1.748635490227704,2.56768915655994,1.531074360108204,2.7852502866794397
2.123318911678195,1.7158070083760437,2.5308308149803462,1.4993163097467759,2.7473215136096143
