forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5367278842771057,2.0925188452108046,2.980936923343406,1.8565327932068327,3.2169229753473783
2.492570050743818,2.0507959090603363,2.9343441924273006,1.8161033962909863,3.1690367051966506
2.641029071316123,2.1765511553575316,3.1055069872747145,1.9297972625045299,3.3522608801277163
2.740996344867945,2.2729996975916205,3.208992992144269,2.0243764787260736,3.457616211009816
2.9241113312685494,2.4190779221061276,3.4291447404309707,2.150778923488591,3.6974437390485075
2.9987656053340435,2.490537211070997,3.50699399959709,2.220540876618753,3.776990334049334
2.998635472223759,2.4802589943136075,3.5170119501339103,2.20487149042384,3.792399454023678
3.119922553821206,2.5934623655461606,3.6463827420962516,2.313780390525043,3.9260647171173697
3.1637125955212118,2.624193978960239,3.7032312120821844,2.3375747139122223,3.9898504771302012
3.1944217945694926,2.6444569664536517,3.744386622685333,2.3522881515171115,4.036555437621874
3.11713688098073,2.589591649165973,3.6446821127954876,2.309333244764383,3.9249405171970766
2.8548355111360553,2.3660217937275534,3.343649228544557,2.1063395063542867,3.603331515917824
2.5699281595742702,2.1150708800644358,3.024785439084105,1.8734279503248363,3.266428368823705
2.3014871462097766,1.878332331951637,2.724641960467916,1.6535313368770004,2.9494429555425525
2.1610539150241017,1.748898179880601,2.5732096501676027,1.529940445585616,2.7921673844625876
2.148404651926458,1.7385748081931156,2.5582344956598004,1.5208527037097777,2.775956600143138
2.2581574565410616,1.840322479645058,2.6759924334370653,1.618347648169056,2.897967264913067
2.0744129083409906,1.6710450113808186,2.4777808053011627,1.456755816120727,2.6920700005612543
1.9328507663685084,1.5364850500215188,2.3292164827154984,1.3259157632121803,2.5397857695248365
1.9715400389540196,1.5742331702394876,2.3688469076685514,1.3631638962348922,2.5799161816731466
2.1015177682751416,1.6942310819173805,2.508804454632903,1.47786002978982,2.7251755067604635
1.8318942332297563,1.4373321684410476,2.2264562980184652,1.227721071522046,2.4360673949374667
1.9999385913440586,1.6003096522305178,2.3995675304575994,1.3880067783264494,2.611870404361668
2.230352821090519,1.813806897736358,2.6468987444446808,1.59251687595446,2.868188766226579
2.0129439007019996,1.6122564630798013,2.413631338324198,1.3993912618430084,2.626496539560991
2.0247766963392495,1.6254035808699538,2.424149811808545,1.4132366132768905,2.636316779401609
1.719601530905068,1.325739198835035,2.113463862975101,1.11649983492283,2.3227032268873056
1.7307818906524777,1.3397684734734239,2.121795307831532,1.1320425955970512,2.329521185707904
1.9164804936730861,1.519178316583907,2.313782670762265,1.308111535005281,2.5248494523408915
1.8456288037297128,1.4518568170536001,2.239400790405826,1.2426654491319151,2.4485921583275108
1.9448916141140462,1.5475116661411636,2.3422715620869288,1.33640356878057,2.5533796594475224
1.9137587205302715,1.5170421114611627,2.3104753295993805,1.3062864128931986,2.5212310281673442
1.8673479719588162,1.4731506752711971,2.2615452686464352,1.2637333614058996,2.4709625825117323
