forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7417040496754645,2.2704031906350663,3.2130049087158628,2.020024609269855,3.4633834900810743
2.5606760951250793,2.1082767030638223,3.013075487186336,1.86793952603128,3.2534126642188785
2.6613865373677017,2.199713735837536,3.123059338897867,1.9544500600246355,3.368323014710768
2.9833962582093476,2.4725311070046816,3.494261409414014,2.2011339954272024,3.7656585209914932
3.0896177536898852,2.569752129030509,3.609483378349261,2.293573515930216,3.8856619914495543
3.114225895892978,2.5842856036682798,3.644166188117676,2.3027548234239092,3.9256969683620464
3.2362155959123373,2.6781786352158017,3.794252556608873,2.381721499845767,4.090709691978907
3.3503954143822194,2.771188605016598,3.9296022237478403,2.463484987541112,4.2373058412233275
3.3585199572223425,2.7811773887637594,3.935862525680926,2.4744641492701365,4.242575765174549
3.4080117789471154,2.835359103464746,3.9806644544294847,2.5311373696147377,4.284886188279493
3.151693651418686,2.614653448966397,3.6887338538709753,2.329350841413618,3.9740364614237538
2.9881680172234772,2.4786119260152852,3.4977241084316693,2.2079102525609335,3.7684257818860214
2.8401938333696126,2.3503446265475425,3.330043040191683,2.0901122354233173,3.590275431315908
2.50684583735466,2.0585492910580756,2.9551423836512445,1.8203917508380152,3.1932999238713053
2.364093577411771,1.9324764807750132,2.7957106740485287,1.7031798981867357,3.025007256636806
2.404988541384935,1.967506008695006,2.8424710740748647,1.735093413203481,3.0748836695663897
2.479582665062547,2.03768058448899,2.9214847456361035,1.8029201041842882,3.1562452259408054
2.27058900085181,1.8522152544273611,2.688962747276259,1.6299542016393727,2.9112238000642474
2.258713058242798,1.8401777137461257,2.6772484027394703,1.6178308119822686,2.899595304503327
2.287107923901677,1.8662973199638202,2.7079185278395337,1.6427416866218338,2.9314741611815203
2.543760304334462,2.0972014476460066,2.9903191610229167,1.8599670550302647,3.227553553638659
2.3092803660753374,1.8856437053820196,2.7329170267686544,1.6605867293886951,2.9579740027619787
2.2687316236883404,1.8520291042083041,2.6854341431683766,1.6306558907345348,2.9068073566421457
2.5146236553886534,2.0720441169263673,2.957203193850939,1.836923737118278,3.1923235736590287
2.3108127975943686,1.8878948630744299,2.733730732114307,1.6632197103607127,2.958405884828024
2.30685665230155,1.884595209420804,2.7291180951822955,1.660268817890408,2.953444486712692
2.068664098653793,1.6614397653603814,2.4758884319472054,1.4451018382982561,2.6922263590093305
1.9851288532057405,1.5862225595592727,2.384035146852208,1.3743035910595864,2.5959541153518946
2.3762506744322183,1.945236560341103,2.8072647885233333,1.716260312230198,3.0362410366342383
2.24323347705096,1.825401055296592,2.661065898805328,1.6034275812395842,2.8830393728623362
2.260698552595079,1.8432274036460508,2.6781697015441077,1.6214458557668796,2.8999512494232786
2.458964666929841,2.022462854177277,2.8954664796824052,1.790571266152477,3.1273580677072053
2.4262538031804564,1.9918696147772221,2.8606379915836904,1.7611030146880045,3.091404591672908
