forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.726291372574568,2.255530647261963,3.1970520978871724,2.005439011939642,3.4471437332094936
2.5651109315329794,2.115868395592679,3.014353467473279,1.877208298374395,3.2530135646915634
2.2638133757886294,1.8417330355662476,2.6858937160110106,1.6175028548231074,2.910123896754151
2.390295288416445,1.9588064632831708,2.8217841135497195,1.729578024931119,3.051012551901772
2.9478318728786705,2.4432690273258504,3.452394718431491,2.1752200156259143,3.7204437301314273
3.066409602203369,2.5346726701121725,3.5981465342945653,2.2521874249387244,3.880631779468013
3.1696529944086076,2.626341252535891,3.7129647362813243,2.33770688966601,4.001599099151205
3.2381801043474674,2.6897385245680767,3.786621684126858,2.3983789353102756,4.07798127338466
3.2578373704069854,2.703065400078086,3.812609340735884,2.408342790840858,4.107331949973113
3.375548949917555,2.794493845039425,3.9566040547956853,2.485808320572919,4.265289579262191
3.287725403585434,2.7280349858064126,3.847415821364456,2.4306994513613076,4.144751355809561
3.256557854514718,2.7040593951378615,3.809056313891575,2.4105445885939063,4.102571120435529
2.813838839840889,2.327890399381736,3.299787280300042,2.0697302903878105,3.5579473892939677
2.223793420756757,1.7974799075916001,2.650106933921914,1.5710008537226108,2.8765859877909037
1.9860754869526624,1.5778610379737035,2.3942899359316216,1.3609971119536315,2.6111538619516934
1.9637388768422603,1.56168124544865,2.3657965082358707,1.3480881287707946,2.579389624913726
2.209965214956999,1.7919772468923068,2.6279531830216913,1.5699211388579393,2.850009291056059
2.0861315331470967,1.679870476906911,2.4923925893872827,1.4640442907793123,2.708218775514881
2.2279466398066283,1.8091249534666658,2.646768326146591,1.5866259325985606,2.8692673470146963
2.4787002956703303,2.038622923501547,2.9187776678391137,1.8048318195368813,3.15256877180378
2.500849622732997,2.0563792791280346,2.9453199663379594,1.8202544090878987,3.181444836378095
1.9342237520736454,1.5289886158732409,2.339458888274051,1.3137074497667758,2.5547400543805154
1.8164310267952084,1.4220656898915396,2.2107963636988774,1.2125591046614652,2.420302948928952
2.127194655894339,1.7168585510117078,2.5375307607769706,1.4988674952928098,2.7555218164958686
1.8282064414441586,1.4328935259044338,2.2235193569838834,1.2228835395239552,2.433529343364362
1.8432527654004098,1.449423349676504,2.237082181124315,1.2402014725731791,2.4463040582276405
1.7215264804720878,1.3289915042969385,2.1140614566472373,1.1204572982038905,2.322595662740285
1.6552502777609228,1.265092386938024,2.0454081685838217,1.0578210074383587,2.252679548083487
1.6991974754944443,1.3065665167382092,2.0918284342506794,1.0979813198989594,2.3004136310899295
1.8570087612196804,1.4599852871117762,2.2540322353275846,1.249066566491952,2.4649509559474083
1.9546359223145247,1.5557300271624237,2.353541817466626,1.3438112703628702,2.5654605742661793
1.8988227721330522,1.5017052269272433,2.2959403173388613,1.2907365310366572,2.506909013229447
1.9803850159713627,1.580776263451168,2.3799937684915573,1.3684841136748143,2.5922859182679114
