mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1783321472661385,15.535924555080088,0.6783358906020456,0.31105873441878434,0.7692307692307693,0.7692307692307693,0.7963103601120879,1.2193502389216346,5.293459180137802,17.040474787774865
0.1925913775341048,17.259626448279807,0.755376333023089,0.313304678040511,0.6666666666666666,0.75,0.8020599757837081,1.2281543379188031,6.151362291141345,20.429238431446205
0.24916389313791806,20.33192390503982,0.8951136042804607,0.3144760101066577,0.6363636363636364,0.6363636363636364,0.8050585858730438,1.232745959618098,7.437226087094269,24.894243421382647
0.35232958456583574,23.447189818585652,1.0421153811494481,0.31577052019288226,0.6,0.6,0.8083725316937787,1.2378204391560985,9.077808932827093,31.818519910492498
0.3192479307000116,21.873656573971704,0.9840636972386279,0.31658926296036344,0.5555555555555556,0.5555555555555556,0.8104685131785304,1.2410299108046248,8.45617286055498,29.800807429089836
0.32090483227972144,22.227732768781785,1.0067728024139218,0.31680328363118515,0.5,0.5,0.811016406095834,1.2418688718342457,8.5249042219762,29.40515293244098
0.3662722242213938,24.315143823128444,1.1069255264245408,0.3165309330680929,0.42857142857142855,0.5714285714285714,0.8103191886543177,1.240801257626924,9.503095345090497,33.4743006839951
0.39644866877745666,26.85613634120693,1.2294012367191012,0.3164757315652252,0.3333333333333333,0.5,0.8101778728069765,1.2405848677356828,10.740952863501505,37.33823534343952
0.48234419627895786,32.36145425273789,1.4815533966366121,0.31617645495982394,0.2,0.4,0.8094117246971493,1.2394117034425098,12.93053426748114,45.131220190683166
0.5405557500036655,30.40880850184483,1.5431307566580588,0.31630615037217463,0.25,0.5,0.8097437449527671,1.2399201094589247,13.472129894011045,47.33836984163252
0.5240721256093797,28.96372607904121,1.4864367083013343,0.31580929014175113,0.3333333333333333,0.3333333333333333,0.8084717827628829,1.2379724173556645,12.989243094838855,45.43033179221393
0.8053433653743456,38.1863973234599,1.9998265763733198,0.31603556045512887,0.0,0.0,0.80905103476513,1.2388593969841053,18.080592867141213,65.87100341820508
1.2447771181086726,47.03306335137471,2.5712273052595447,0.3156138231084848,0.0,0.0,0.8079713871577211,1.2372061865852604,23.709471638348642,88.19343943443832
