forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2358885784068705,1.8208622156714565,2.6509149411422843,1.6003794604682675,2.8713976963454733
2.1901224004772306,1.769319399170342,2.6109254017841192,1.5457678047260577,2.8344769962284033
2.136461593720913,1.7136545917256045,2.559268595716221,1.4890383719155968,2.783884815526229
2.138729921067357,1.7155460244491973,2.5619138176855167,1.4907295793708004,2.786730262763914
2.0859792702996733,1.661533529807293,2.510425010792053,1.4360467301707163,2.73591181042863
2.0777899642783404,1.653804187967135,2.501775740589546,1.4285617443018068,2.7270181842548737
2.041894286614657,1.6210087183519024,2.462779854877411,1.3974132602123146,2.686375313016999
2.0166395950236917,1.5978008602086904,2.435478329838693,1.375292782338221,2.6579864077091626
1.996205453210175,1.5801111832204373,2.4122997231999133,1.359061102288389,2.633349804131961
1.9867250877663496,1.5716657936742044,2.4017843818584943,1.3511655436877523,2.6222846318449466
1.9688068286252023,1.553923611920152,2.3836900453302525,1.333516903045594,2.6040967542048103
1.9561922677090766,1.5424000632788946,2.3699844721392584,1.3225729546753606,2.5898115807427926
1.9423385387325287,1.5322494244831235,2.352427652981934,1.3143895825381267,2.570287494926931
