forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4643368128705028,2.022414515161026,2.906259110579979,1.7876432945028669,3.1410303312381385
2.5014763846039774,2.062268316044922,2.940684453163033,1.8289390296229235,3.174013739585031
2.6910592041182517,2.2232979429239363,3.1588204653125675,1.9747997729144562,3.4073186353220475
2.94403348839581,2.4388910758967253,3.4491759008948955,2.170534169256586,3.7175328075350342
2.919815109485984,2.4179470973249866,3.4216831216469816,2.1513297158644566,3.688300503107511
2.8078341575604675,2.3201476432743164,3.295520671846619,2.0610641825597984,3.5546041325611366
2.6801695046490432,2.2173490057892553,3.1429900035088307,1.9714756157699929,3.388863393528093
2.620053868458271,2.1623466962088496,3.0777610407076925,1.9191897609513444,3.3209179759651977
2.6647776474714284,2.203903884943429,3.125651409999427,1.95906469860043,3.370490596342426
2.5143309220176935,2.0696526510954154,2.959009192939972,1.8334173196679553,3.1952445243674323
2.4805584406751398,2.0374230064801724,2.9236938748701067,1.8020073070640958,3.1591095742861834
2.430781547151208,1.9975405694321358,2.86402252487028,1.7673813000188787,3.094181794283537
2.3920525870481137,1.9614141754836276,2.822690998612599,1.7326375193399948,3.051467654756232
2.4561588245105743,2.02066347482082,2.8916541742003288,1.7893065702981374,3.1230110787230108
2.396416668611467,1.9688533691493377,2.823979968073596,1.7417103663100815,3.0511229709128527
2.4226164599564672,1.990247107662393,2.8549858122505416,1.760550889256166,3.0846820306567686
2.378281073871851,1.9519659349705927,2.8045962127731094,1.7254860174292994,3.031076130314403
2.2276371024712924,1.8127278312489943,2.64254637369359,1.5923072809121486,2.8629669240304354
2.1459834741356967,1.7369840747880598,2.5549828734833344,1.5197031438846278,2.7722638043867662
2.1626900631400945,1.7529864419656478,2.572393684314541,1.535331393216723,2.790048733063466
2.1879022213789825,1.7758545649305384,2.599949877827426,1.5569542474423028,2.8188501953156613
2.13670655662477,1.7290135999324252,2.544399513317115,1.512426716689617,2.7609863965599235
1.780694090245962,1.38629139011599,2.175096790375935,1.1767649556719417,2.3846232248199826
1.9259058324027063,1.5286014683852163,2.3232101964201965,1.3175335250009246,2.534278139804488
2.1732313962832093,1.7602853169135286,2.58617747565289,1.5409077122483856,2.805555080318033
2.0765171070665125,1.6717873993431822,2.481246814789842,1.4567747421151631,2.6962594720178608
2.1899721904450655,1.7782971463828494,2.601647234507282,1.5595947792247968,2.820349601665334
2.1038979303720593,1.6988932778917711,2.5089025828523477,1.4837345562616178,2.724061304482501
2.113364071712792,1.7074165500746055,2.5193115933509787,1.491756929204319,2.734971214221265
2.1039107156175376,1.6970516660056318,2.510769765229443,1.480907795899307,2.7269136353357677
2.036078376989663,1.634659991689329,2.4374967622899963,1.4214064744985266,2.6507502794807984
2.00134989487797,1.6036375907275766,2.399062199028364,1.39235292914768,2.6103468606082605
1.9421284212481977,1.5449638759721631,2.3392929665242317,1.33397021129427,2.5502866312021255
