forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7417040496754645,2.2704031906350663,3.2130049087158628,2.020024609269855,3.4633834900810743
2.611368218800426,2.123966749050088,3.0987696885507634,1.8650347182452214,3.3577017193556298
2.5252322597017884,2.0394537907340196,3.0110107286695573,1.7813839790948929,3.2690805403086842
2.4397147848042846,1.9637829410769232,2.9156466285316465,1.7109441490967623,3.1684854205118067
2.336987921360433,1.8566734625974324,2.817302380123434,1.6015064063795883,3.0724694363412777
2.281241404903233,1.8069905313699912,2.755492278436475,1.5550447548054565,3.00743805500101
2.2075564605709914,1.742433154467608,2.6726797666743742,1.495336398100186,2.9197765230417962
2.1921867511549595,1.7313058907249435,2.6530676115849747,1.4864629336214976,2.897910568688421
2.1832614574378733,1.7261499314083653,2.64037298346738,1.4833094332051893,2.8832134816705564
2.152189952070713,1.699455511684755,2.604924392456671,1.4589403402297145,2.8454395639117114
2.1321874042871594,1.682746582470774,2.581628226103545,1.4439811458808194,2.8203936626935
2.112073103764355,1.6651961099985884,2.558950097530122,1.4277927070605247,2.7963535004681854
2.084078137445152,1.643998016889306,2.524158258000998,1.410205452844013,2.7579508220462907
