forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0855168835338946,1.6807254421306141,2.4903083249371756,1.4656799888851213,2.7053537781826686
2.007260018669069,1.6075198138460176,2.4070002234921204,1.3951578300337715,2.6193622073043663
2.009912986085713,1.6118145980604999,2.4080113741109264,1.4003248294221053,2.6195011427493204
2.383409687542617,1.948417434207681,2.8184019408775534,1.7173277996234966,3.049491575461738
2.4061074734449384,1.9746645847305413,2.8375503621593365,1.7454605501010172,3.0667543967888604
2.2971615274593233,1.8753099601646577,2.7190130947539894,1.6512013150393665,2.94312173987928
2.509049231414199,2.065569321707804,2.952529141120594,1.8299706196762815,3.1881278431521163
2.312777592505515,1.889167517661035,2.7363876673499945,1.6641246653999053,2.961430519611124
2.203763840249181,1.792349615288142,2.61517806521022,1.5737858082775902,2.833741872220772
2.14789474861294,1.7376623214701326,2.5581271757557484,1.5197263445505156,2.776063152675365
2.176289369083047,1.7639898602896655,2.588588877876428,1.5449557462431818,2.807622991922912
2.4213182347470523,1.9859810830576283,2.856655386436476,1.754708221222622,3.0879282482714827
2.3993409606960414,1.9696774389942187,2.8290044823978646,1.7414186930901252,3.057263228301958
2.3432234548690913,1.9170638773114272,2.769383032426756,1.6906666017339183,2.9957803080042646
2.4270393613094092,1.9906473835127305,2.863431339106088,1.7588141453082449,3.095264577310574
2.1656870595255495,1.7528507513784453,2.578523367672654,1.5335314626752963,2.7978426563758028
2.062023816497624,1.6599021282227175,2.4641455047725307,1.4462749813266733,2.6777726516685747
2.0565516151189804,1.654463949615178,2.458639280622783,1.4408548773162828,2.6722483529216783
1.9216660181194545,1.5260893795648784,2.3172426566740305,1.3159392903327598,2.527392745906149
1.738034714463055,1.346082961994474,2.129986466931636,1.1378585934955405,2.3382108354305693
2.016235331459045,1.6131993081629528,2.419271354755138,1.3990864207869034,2.6333842421311875
2.07012550496161,1.6658095300044755,2.474441479918744,1.451016668308498,2.6892343416147217
2.092870505220592,1.6893999854142978,2.4963410250268865,1.4750562717672042,2.71068473867398
2.121116216967106,1.7144022605435956,2.5278301733906163,1.4983354711936059,2.7438969627406062
2.138220409222245,1.730152763738586,2.5462880547059044,1.5133668270753922,2.7630739913690983
2.079478384860754,1.6763893109997774,2.482567458721731,1.4622482405111334,2.6967085292103747
1.909055417624414,1.5147434460694478,2.3033673891793804,1.3052652111808722,2.5128456240679564
1.9066861962527037,1.5129780946840794,2.300394297821328,1.3038206657257478,2.5095517267796597
1.920369504443705,1.5255796440756793,2.315159364811731,1.3158475307551656,2.524891478132245
1.8962360620677472,1.5023324779637637,2.2901396461717307,1.2930711989085226,2.4994009252269715
1.8966849984860419,1.5027877843086643,2.2905822126634194,1.2935298892769325,2.4998401076951517
1.9233782105222346,1.5282939979334391,2.31846242311103,1.3184055099956418,2.528350911048827
1.9333791288536788,1.537914452908815,2.3288438047985425,1.3278238438131058,2.5389344138942516
