forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7028539922851325,2.2411349714058515,3.1645730131644134,1.995846741563734,3.409861243006531
2.5737171434080603,2.0920375927361436,3.0553966940799766,1.836145331441688,3.3112889553744322
2.509660484264493,2.018396317029442,3.0009246514995445,1.7574122281858209,3.261908740343165
2.431590716176033,1.9475386058475812,2.915642826504485,1.690385922235591,3.1727955101164755
2.387275438049137,1.903861156617086,2.870689719481189,1.6470473196063087,3.1275035564919667
2.398042036814094,1.917213394170877,2.8788706794573105,1.6617731777666684,3.134310895861519
2.3621799333396556,1.8858324514888307,2.8385274151904802,1.6327728517555802,3.0915870149237303
2.31630149871856,1.844776815175665,2.7878261822614547,1.5942793270435018,3.038323670393618
2.260600081111491,1.7926238196162203,2.7285763426067615,1.5440114306968578,2.977188731526124
2.193050936473608,1.738992029166761,2.647109843780455,1.4977732346599988,2.8883286382872173
2.157655680026412,1.7018928815644516,2.6134184784883727,1.459768894881535,2.8555424651712893
2.1418874494084714,1.689154486457034,2.5946204123599093,1.4486400998890827,2.835134798927861
2.114105937123597,1.663777166414049,2.5644347078331444,1.424540006974602,2.803671867272592
