forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.409242597795725,1.9751311168562917,2.843354078735158,1.7445093926072175,3.0739758029842323
2.5431510096710923,2.0951161283676814,2.991185890974503,1.8570975976752444,3.2292044216669398
2.735265060517192,2.2605215954451676,3.2100085255892163,2.008314129625655,3.462215991408729
2.8752567231142523,2.3714409088837076,3.379072537344797,2.1037887575737306,3.646724688654774
2.9836107476353644,2.4720795195344762,3.495141975736253,2.2003285546058793,3.76689294066485
3.004264329175949,2.4850842190371902,3.523444439314708,2.2092697855259744,3.799258872825924
2.9995181013369563,2.488305563088833,3.5107306395850792,2.2167239021445173,3.7823123005293953
2.999493629435897,2.485992638940439,3.512994619931355,2.2131952377397273,3.7857920211320675
2.9863777971690895,2.4714695500255868,3.5012860443125926,2.197924543730601,3.774831050607578
2.9927972317200897,2.4853770051652946,3.500217458274885,2.2158100098080595,3.76978445363212
2.938583131799102,2.432902038579403,3.4442642250188005,2.164258957806439,3.712907305791765
2.797025789679885,2.3205557671291825,3.2734958122305873,2.067431067649122,3.5266205117106484
2.747229457581043,2.272153494993078,3.222305420169009,2.0197693898682214,3.4746895252938654
2.7337244660651683,2.2683316990284883,3.199117233101849,2.021091791540252,3.4463571405900852
2.365253907565475,1.9362144036719973,2.794293411458952,1.7082871672285875,3.0222206479023614
2.278646317245066,1.8574858131992222,2.69980682129091,1.6337442954248678,2.9235483390652646
2.055630917928219,1.648209948923506,2.4630518869329316,1.4317675591397523,2.6794942767166856
1.9418771942302584,1.544212589217941,2.339541799242576,1.3329532678051472,2.55080112065537
1.907149389499724,1.5119715932914501,2.302327185707998,1.3020333890558045,2.5122653899436433
1.917187952334285,1.5213612060211337,2.3130146986474363,1.311078247042272,2.5232976576262978
1.9157493447521332,1.5211831267017133,2.3103155628025527,1.3115698233624276,2.5199288661418384
1.8951913574868442,1.5015538227508725,2.2888288922228157,1.2924338824223873,2.497948832551301
1.9732429678624868,1.5762092620358128,2.370276673689161,1.3652851058153923,2.581200829909582
2.127771233712435,1.7215208252296306,2.534021642195239,1.505700295723141,2.749842171701729
2.1328721715807912,1.7249582760100488,2.540786067151534,1.508254018988092,2.757490324173491
2.1524994830411672,1.7444667950142132,2.5605321710681217,1.5276994294998938,2.777299536582441
1.9573442839187383,1.5597999493154486,2.354888618522028,1.348604521557451,2.566084046280026
1.946409193828702,1.5508866179418612,2.3419317697155426,1.3407652495019773,2.552053138155427
2.085015314216614,1.679374753323587,2.49065587510964,1.4638782053491666,2.706152423084061
1.9638956166800858,1.565913381177742,2.3618778521824293,1.354485318567122,2.5733059147930497
1.9336646948042513,1.5376756731144594,2.3296537164940427,1.3273065053417579,2.540022884266745
2.029943016190529,1.6296726753526214,2.4302133570284363,1.4170290567824833,2.642856975598574
2.0634561787223817,1.660311268626131,2.4666010888186323,1.446140535137498,2.680771822307265
