forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7272066743656993,1.3341841862815562,2.120229162449842,1.1253909894868552,2.3290223592445436
1.7332439533472062,1.3390430438260326,2.12744486286838,1.129623810642909,2.336864096051503
1.7825052655759455,1.3858387663452654,2.1791717648066253,1.1751096886289665,2.3899008425229247
1.8340476601493358,1.4352492645776478,2.2328460557210237,1.2233876169301887,2.444707703368483
1.8885049648022652,1.4890658276090059,2.287944101995525,1.2768637859750869,2.500146143629444
1.8554730663186312,1.455075636888259,2.2558704957490034,1.2423645025033738,2.4685816301338885
1.8700511474233867,1.47037202769625,2.2697302671505235,1.2580424953412086,2.482059799505565
1.8531065647229552,1.4528818068470963,2.2533313225988145,1.2402624042255461,2.4659507252203645
1.8692628633224966,1.4684197310250495,2.2701059956199434,1.2554718169920311,2.4830539096529622
1.9063286166754365,1.5045622453760599,2.3080949879748136,1.291123860623266,2.521533372727607
1.8938327746647596,1.491581834086964,2.2960837152425553,1.27788602190501,2.5097795274245094
1.8762390800073743,1.4743053546456266,2.278172805369122,1.2607780630471979,2.4917000969675507
1.8775858854320646,1.4746132320422263,2.2805585388219027,1.2605340099288749,2.4946377609352544
