forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8526765738546849,1.4588346098991034,2.246518537810266,1.2496060665477007,2.4557470811616686
1.902161685022414,1.507698636556173,2.2966247334886543,1.2981401420584828,2.506183227986345
1.9836234536221624,1.5847083088119935,2.3825385984323315,1.3727846381315911,2.5944622691127335
2.1115084317114947,1.7049391319057563,2.5180777315172334,1.4889491913839579,2.734067672039032
1.9891812613117694,1.591247201018517,2.387115321605022,1.379844731487727,2.598517791135812
1.8413166356083752,1.4494495563190375,2.2331837148977125,1.2412701704465772,2.441363100770173
1.8119785576364398,1.4206692629000657,2.2032878523728137,1.2127862000713672,2.4111709152015126
1.7375490387067198,1.3472312366927877,2.1278668407206522,1.139874904372886,2.3352231730405535
1.8221588638582826,1.4307607751984175,2.2135569525181475,1.2228305405978641,2.421487187118701
1.7186293174296619,1.3288050203831554,2.108453614476168,1.1217108625771992,2.3155477722821245
1.7965647136217358,1.4053455018114722,2.187783925431999,1.1975102955372698,2.3956191317062014
1.8626419044974447,1.4692448757487002,2.256038933246189,1.26025270422593,2.4650311047689595
2.0128878914302586,1.610685129367998,2.4150906534925194,1.3970149120224218,2.6287608708380956
2.1042579791292546,1.6989159535704663,2.5096000046880436,1.48357800249236,2.72493795576615
2.0566863400691746,1.6541377526305163,2.459234927507833,1.440283815553729,2.6730888645846207
2.090779986147284,1.6862720577495196,2.4952879145450493,1.471377220788207,2.710182751506362
1.9603001626595857,1.5631942934997254,2.357406031819446,1.3522318005085494,2.568368524810622
1.8055545119819048,1.4136067496063098,2.197502274357499,1.2053845008442752,2.405724523119534
1.706181933068037,1.3143827173043976,2.0979811488316766,1.1062393839299642,2.30612448220611
1.705892061133981,1.3153597587166805,2.096424363551281,1.1078894730574897,2.3038946492104717
1.7388896668162943,1.3478317770498847,2.129947556582704,1.1400822731114797,2.337697060521109
1.7296388257762791,1.3398386483336036,2.1194390032189543,1.1327573040671821,2.3265203474853755
1.4837803776717187,1.084899979916816,1.8826607754266214,0.8729947686095239,2.0945659867339135
1.5470091611488164,1.1559290231710404,1.9380892991265926,0.948167699870347,2.145850622427286
1.7874299795761706,1.3918830382997969,2.1829769208525445,1.1817487257467232,2.3931112334056177
1.6825009667733313,1.2916399655253292,2.0733619680213327,1.0839950586123284,2.2810068749343335
1.7568965499547127,1.3665859157061429,2.1472071842032823,1.1592333912615902,2.3545597086478347
1.7173016811707618,1.3272175332245635,2.1073858291169594,1.1199853296281457,2.314618032713377
1.6995436686921122,1.3099776883106722,2.0891096490735515,1.1030207612330323,2.296066576151192
1.647841955884099,1.2581390400862138,2.0375448716819844,1.0511093660685875,2.2445745456996105
1.5592115966036915,1.1697397811857237,1.9486834120216594,0.9628328792449283,2.155590313962455
1.5883558059027791,1.1983467493850433,1.9783648624205148,0.9911544381099965,2.1855571736955617
1.5503004163365066,1.1599163181122853,1.9406845145607279,0.952524765930668,2.148076066742345
