forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2728043743515016,1.8540022487040333,2.69160649999897,1.6315136194538158,2.9140951292491875
2.24321728918463,1.8143670995556496,2.6720674788136107,1.5865404363152535,2.8998941420540065
2.187588148586452,1.757242311695221,2.6179339854776833,1.5286210858467544,2.84655521132615
2.1408774255487324,1.7103629502890976,2.571391900808367,1.4816521353074168,2.800102715790048
2.1100388198316096,1.676475958220354,2.5436016814428655,1.4461456879893742,2.7739319516738457
2.0949842654633524,1.6645810280232631,2.5253875029034414,1.4359293081332156,2.7540392227934887
2.059648454479277,1.6305070143190534,2.488789894639501,1.4025256242339346,2.71677128472462
2.03063207487911,1.6055376711075326,2.4557264786506874,1.3797062691038822,2.6815578806543376
1.986154461338222,1.5658429959361508,2.4064659267402932,1.3425525299413004,2.629756392735144
1.9604571352943778,1.5446726999831628,2.3762415706055933,1.32378721872408,2.597127051864676
1.9607408024823665,1.545515519025577,2.3759660859391567,1.3249270871891574,2.5965545177755756
1.96682079703182,1.5523515070021556,2.381290087061484,1.3321646966738965,2.6014768973897433
1.9484347401866318,1.5356606599350369,2.3612088204382267,1.3163744298013769,2.5804950505718867
