forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.5734422932921353,1.1825164766685863,1.964368109915684,0.9748371365873262,2.172047449996944
1.592540544862151,1.2003458986997,1.9847351910246027,0.9919924929258974,2.193088596798405
1.589642390137315,1.1966882548209719,1.9825965254536577,0.9879313704341647,2.191353409840465
1.6628007175955175,1.2691987698748473,2.0564026653161878,1.0600977351482412,2.265503700042794
1.7035578255471588,1.3096015070667557,2.0975141440275618,1.1003122128740415,2.3068034382202764
1.739661661607027,1.344363049204337,2.134960274009717,1.134360661365408,2.3449626618486463
1.7195675468286873,1.3226380253342787,2.116497068323096,1.1117692170403743,2.3273658766170002
1.7006558676081898,1.3038479829595506,2.0974637522568287,1.0930437942399613,2.308267940976418
1.6826533563551307,1.2867682559768536,2.078538456733408,1.0764542964008939,2.2888524163093678
1.693398302129507,1.2975538677075316,2.0892427365514825,1.087261511920857,2.299535092338157
1.6943877989631893,1.2989202465022658,2.0898553514241125,1.0888281092574004,2.299947488668978
1.703237829387039,1.307537446372225,2.098938212401853,1.0973216178956051,2.309154040878473
1.7123799297696352,1.316023015986127,2.1087368435531433,1.105458405538638,2.319301454000632
