forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.087257850892246,1.6838022022922987,2.4907134994921933,1.469466388973577,2.7050493128109148
2.2238722676193716,1.81015018992116,2.637594345317583,1.5903603361439853,2.8573841990947577
2.4046359781232476,1.9721138331341417,2.8371581231123537,1.742336443608679,3.0669355126378166
2.51786164147079,2.0756150750981064,2.9601082078434735,1.8406715867126182,3.195051696228962
2.0728519128650427,1.6632821183287196,2.482421707401366,1.4456981649812977,2.700005660748788
1.981161759020388,1.5811156466180025,2.381207871422774,1.3685911494042353,2.593732368636541
1.947728224260211,1.5499005763733043,2.345555872147118,1.3385546384333848,2.5569018100870378
1.8636835084232688,1.4707284048590683,2.2566386119874693,1.2619710060905869,2.465396010755951
1.8888920778262615,1.4954796630221396,2.2823044926303835,1.28647931765745,2.491304837995073
1.8899081281027197,1.495911970700761,2.2839042855046787,1.2866015120809708,2.493214744124469
1.955814670352638,1.559998611807853,2.351630728897423,1.3497213307059361,2.5619080099993394
1.9364233257395027,1.5413019499504568,2.3315447015285495,1.3313937190625258,2.54145293241648
1.9042837094166873,1.5102462448788547,2.2983211739545206,1.3009138418431312,2.507653576990244
1.8958762272381784,1.5022048127695005,2.2895476417068563,1.2930668738330153,2.498685580643341
1.8752146124842763,1.4822871245800968,2.2681421003884563,1.2735443966310016,2.476884828337551
1.8815592865395545,1.4885767224551854,2.274541850623924,1.279804735285364,2.483313837793745
1.8812047252118589,1.4881297606404302,2.2742796897832873,1.2793086857118587,2.4831007647118586
1.8823726061996817,1.4896218886923986,2.275123323706965,1.2809730700166544,2.4837721423827093
1.9788943915319444,1.5808269064371183,2.37696187662677,1.369353554980492,2.588435228083396
1.93065978749007,1.53549089197196,2.32582868300818,1.3255574162279642,2.5357621587521755
1.868906930447221,1.4761848006711888,2.2616290602232527,1.2675511692276717,2.47026269166677
1.661975745807886,1.270670128387371,2.0532813632284013,1.062789019132722,2.26116247248305
1.98343888989985,1.582115159851793,2.384762619947907,1.368911928263763,2.5979658515359367
1.612529497652054,1.2160980613784313,2.0089609339256764,1.005493860858069,2.2195651344460385
1.5227765910868347,1.1311747793035811,1.9143784028700883,0.9231363167937279,2.1224168653799413
1.9342321445930004,1.5321047025126888,2.336359586673312,1.3184744989075237,2.5499897902784774
1.549114680812657,1.15045036720381,1.9477789944215038,0.9386599505991101,2.1595694110262036
1.9210342892748118,1.5188651532295696,2.323203425320054,1.3052127997055347,2.536855778844089
2.016866117118299,1.6117932474588084,2.4219389867777896,1.396598285452204,2.6371339487843937
1.893255409629047,1.4965343143076608,2.2899765049504333,1.2857762324181745,2.50073458683992
1.9919217574027182,1.5942536944803867,2.3895898203250496,1.3829925360528983,2.600850978752538
1.888548209838271,1.4931364590470058,2.2839599606295367,1.283073966439146,2.4940224532373962
1.8456665615051986,1.4530024589840582,2.2383306640263383,1.2443996545197027,2.4469334684906943
