mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05061421603339089,6.346539818207507,0.3471608252213139,0.3516454440621435,0.9393939393939394,1.0,0.9002123367990874,1.3784501407236025,1.5360848621763108,2.2893213509984647
0.08581018708641948,7.79284529995719,0.41884110661971646,0.36158288532558136,0.875,1.0,0.9256521864334882,1.4174049104762787,2.2272586153710474,3.6019410476669007
0.11187165237043259,8.845688197483739,0.4680350241391988,0.3650789682005401,0.8709677419354839,0.9032258064516129,0.9346021585933826,1.431109555346117,2.6348865431513864,4.764395821204756
0.11997702958221808,9.588760590861904,0.49619172844765536,0.3646101920750891,0.9,0.9333333333333333,0.9334020917122281,1.4292719529343492,2.7017719823887725,5.182917541811384
0.1114030969792826,10.113921516204625,0.5085427335091267,0.3651281480246847,0.8275862068965517,0.9655172413793104,0.9347280589431929,1.4313023402567642,2.634852176726085,4.624670609370123
0.09358716174871454,9.976106977303,0.4890172626821978,0.3630682974542616,0.8571428571428571,1.0,0.9294548414829098,1.4232277260207056,2.5905570083185174,3.8091522618635776
0.10326786548959666,10.315216443139214,0.500524910188563,0.36052545742940345,0.8888888888888888,0.9259259259259259,0.9229451710192729,1.4132597931232616,2.6704713987564386,4.502340057372441
0.08264844911413548,9.96858348853203,0.4720844870232175,0.3565107761746991,0.8846153846153846,0.9615384615384616,0.9126675870072298,1.3975222426048206,2.4856827741810674,2.988745786178998
0.08095735235814576,9.937705037198086,0.4648858876801306,0.3526308043014117,0.88,0.96,0.9027348590116139,1.3823127528615338,2.4389778473886694,3.4745576322898937
0.08542989797811461,10.309933037228628,0.4784217140242978,0.34994466892481074,0.875,0.9583333333333334,0.8958583524475154,1.371783102185258,2.5213192486665204,4.118604418513007
0.08951440499642298,10.501322491595067,0.48517922281062087,0.3473309061861902,0.8695652173913043,0.9565217391304348,0.889167119836647,1.3615371522498656,2.6397805523221622,4.560971098588654
0.09819172731184782,11.403350556473455,0.5256004346116158,0.3443731501264756,0.8181818181818182,0.9545454545454546,0.8815952643237777,1.3499427484957844,2.8023782188783857,4.739806349331821
0.1063958478404896,12.062139550320808,0.5546524684425794,0.341455155273335,0.8095238095238095,0.9523809523809523,0.8741251974997375,1.338504208671473,2.895108133608926,5.457158236945406
