forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.338425986519456,1.9023607215486535,2.7744912514902587,1.6707010495329147,3.0061509235059973
2.1767226966139672,1.743877850537314,2.609567542690621,1.513929026059092,2.8395163671688426
2.222111164365411,1.7814491758013207,2.662773152929501,1.5473474943766476,2.896874834354174
2.1993463693234325,1.760054148001161,2.638638590645704,1.5266801554237042,2.872012583223161
2.17832082244575,1.7390026439876787,2.617639000903822,1.5056148616818281,2.8510267832096727
2.1055554567748307,1.6743840023353471,2.536726911214315,1.4453241671643715,2.76578674638529
2.026570901598334,1.5995328877321913,2.4536089154644776,1.3726689428658025,2.6804728603308656
2.007556012605727,1.5845699011526304,2.4305421240588236,1.3598585294431733,2.6552534957682803
1.9869077023139596,1.5657104832701103,2.4081049213578085,1.3419494606530653,2.6318659439748537
2.0006516948670146,1.5830577910200188,2.418245598714011,1.361211029601302,2.6400923601327277
2.0285276902201774,1.6065983810628768,2.4504569993774776,1.382448435573061,2.674606944867293
2.000929918109477,1.5812423579545343,2.4206174782644188,1.3582833416222213,2.643576494596732
1.996140251865983,1.5799180205067564,2.4123624832252095,1.3587999600971672,2.6334805436347986
