mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07182617163289032,10.417659876435012,0.33774051128299126,0.3172005106330886,0.8484848484848485,1.0,0.8120333072207068,1.2434260016817071,2.4916127985978744,7.312883092556362
0.09536332905916355,13.101467261944144,0.43073061785900657,0.3205224098601655,0.71875,0.96875,0.8205373692420237,1.2564478466518487,3.1166100063696396,8.807680535531977
0.09563903670683753,13.149223980513018,0.4363401114868316,0.32193533322857776,0.8064516129032258,0.967741935483871,0.8241544530651591,1.2619865062560247,2.9466340222265734,7.990781355170828
0.09549417224448081,13.204855390154387,0.43757431161141697,0.32201823813627034,0.7333333333333333,0.9666666666666667,0.8243666896288521,1.2623114934941797,2.9322336201754857,7.831586134721156
0.08726929032500055,12.684054184781541,0.4180230267268894,0.3227518075485374,0.7931034482758621,1.0,0.8262446273242557,1.2651870855902665,2.762706915177207,6.892609850229973
0.09193427451551374,12.987775313258792,0.4280751545873946,0.32190816851976645,0.8214285714285714,1.0,0.8240849114106021,1.2618800205974843,2.815874601201109,6.719735406284518
0.09901987751995375,13.211949725238517,0.43424089365954566,0.32128937140659664,0.7407407407407407,1.0,0.8225007908008873,1.2594543359138588,2.959497844088907,7.644407730866669
0.10352040249338387,13.380519412477959,0.4363366060070904,0.3204322728243804,0.7692307692307693,0.9615384615384616,0.8203066184304139,1.2560945094715712,3.023418764636557,8.055725492495377
0.11198369750826503,13.77246628879409,0.4462524800048718,0.31943174976419475,0.72,0.96,0.8177452793963385,1.2521724590756433,3.1841787316925396,8.79590108721594
0.10010307981300498,13.736956131734992,0.43667586595377883,0.3185167828412487,0.7083333333333334,1.0,0.8154029640735967,1.2485857887376948,3.083665334085057,8.473610010827946
0.08609684384567826,12.888225403768486,0.402471125999181,0.317816373692595,0.782608695652174,1.0,0.8136099166530433,1.2458401848749725,2.70443855887058,7.515104662436705
0.081160752660357,12.682151416757389,0.3913075971042197,0.317155108296715,0.7727272727272727,1.0,0.8119170772395904,1.2432480245231228,2.522584904618879,7.043473615428407
0.08137185396157999,13.106911277251582,0.4010522795745153,0.3164949837190508,0.7619047619047619,1.0,0.8102271583207701,1.240660336178679,2.5513704719671355,7.256068057912721
