forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.5173564104801416,1.1247376708774846,1.9099751500827986,0.9161589654635731,2.1185538554967103
1.5432370721620323,1.1498947434204736,1.9365794009035906,0.9409316312765207,2.145542513047544
1.5533760520499946,1.1597413347715877,1.9470107693284013,0.9506228912174338,2.156129212882555
1.6039983772183954,1.2096641596037396,1.998332594833051,1.0001741064959537,2.207822647940837
1.6579303724454344,1.2624146552549464,2.0534460896359223,1.0522969304974996,2.263563814393369
1.6831165078361332,1.2877089823748908,2.078524033297376,1.0776487344736059,2.2885842811986605
1.6928429217904808,1.297170038383864,2.088515805197097,1.086968819074099,2.298717024506862
1.6579115682183208,1.2616351558468613,2.05418798058978,1.0511133117745235,2.264709824662118
1.6380272424006461,1.2433930981382642,2.0326613866630283,1.0337437089988737,2.2423107758024186
1.6231266674265266,1.228641975243904,2.017611359609149,1.0190719825218857,2.2271813523311677
1.6292640666776896,1.2348011185815242,2.023727014773855,1.0252426774054362,2.233285455949943
1.660563367791772,1.26598423557331,2.055142500010234,1.0563640715822518,2.264762664001292
1.6883723647636175,1.2937972431866065,2.0829474863406285,1.0841792098488194,2.292565519678416
