forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2660747567394375,1.8484467528605968,2.683702760618279,1.6265818757999624,2.905567637678913
2.362134077462852,1.934224917191034,2.79004323773467,1.7068981757966306,3.017369979129074
2.428777581179142,1.9955229748967058,2.8620321874615784,1.7653564653091613,3.0921986970491226
2.6796008890730145,2.2116483927951256,3.1475533853509035,1.9630486291474971,3.3961531489985317
2.7588399104291206,2.281747917022031,3.2359319038362098,2.0282927955245147,3.489387025333726
2.723231910110712,2.247239779029439,3.199224041191985,1.9943689593925134,3.452094860828911
2.9152910320252183,2.410950950897844,3.419631113152592,2.1430202827989264,3.68756178125151
2.8358298768508434,2.345064387636071,3.3265953660656153,2.0843452214907234,3.5873145322109634
2.817635869899392,2.3320946732850123,3.303177066513772,2.074150912583623,3.5611208272151615
2.7359637133359906,2.265061996417341,3.2068654302546413,2.014895459304308,3.4570319673676737
2.423630679625273,1.9865131298598742,2.8607482293906714,1.754294431547006,3.0929669277035394
2.3222186803752183,1.8966661690544713,2.747771191695965,1.6705913974153248,2.973845963335112
2.219851946629584,1.8034948483551785,2.63620904490399,1.5823051398969006,2.8573987533622676
2.18087308362931,1.769255415350764,2.592490751907856,1.5505835290777863,2.8111626381808343
2.1511907803910972,1.742254112171155,2.5601274486110395,1.5250065071793109,2.7773750536028836
2.046351743869484,1.6452141338348378,2.447489353904129,1.4321097785039323,2.660593709235035
2.048168827387095,1.6466621410784668,2.4496755136957225,1.4333617139770083,2.662975940797181
1.9649132210016251,1.568139371149023,2.3616870708542272,1.3573532634148284,2.572473178588422
1.8538337551942468,1.4610258336532318,2.246641676735262,1.2523466253345679,2.455320885053926
1.850966497014761,1.4584441601572118,2.24348883387231,1.2499166687016388,2.452016325327883
1.8826291268843414,1.4894582018432645,2.275800051925418,1.2805861479151923,2.48467210585349
1.7873114841738345,1.3970204210469925,2.177602547300676,1.1896782937608577,2.3849446745868113
1.6794177194777133,1.2905486435212428,2.0682867954341835,1.0839619469193678,2.2748734920360585
1.7062984395855665,1.316964203715129,2.0956326754560037,1.1101303909089593,2.302466488262174
1.7762377763605117,1.3855022555758505,2.166973297145173,1.1779240101589992,2.3745515425620245
1.8500471085113288,1.4575810072780775,2.24251320974458,1.2490833909979127,2.4510108260247447
1.8194872434508802,1.428433470080562,2.210541016821198,1.220686152977581,2.4182883339241794
1.8767744044342638,1.483204998172351,2.2703438106961764,1.2741212510957096,2.479427557772818
1.8506564618104695,1.4578567443352377,2.2434561792857015,1.2491818944265207,2.4521310291944185
1.7867844637775423,1.3961081777902669,2.1774607497648177,1.1885614008595269,2.3850075266955573
1.7994307505887748,1.408312495955416,2.1905490052221337,1.2005309231814443,2.3983305779961053
1.702983926217854,1.3127330350775748,2.0932348173581334,1.1054122491593015,2.3005556032764067
1.6770090499192476,1.2875643162534678,2.0664537835850276,1.0806718014935222,2.2733462983449733
