mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03801985662001819,6.714840780509282,0.37938957440798265,0.32855266286513957,0.9230769230769231,1.0,0.8410948169347572,1.287926438431347,1.9531735390655527,3.8454757056689073
0.0663518166395347,9.801899819934109,0.5518721189464095,0.3348036607709791,0.9166666666666666,1.0,0.8570973715737066,1.3124303502222383,2.702246010546915,5.476938969534921
0.09375199262104511,12.118944174495045,0.6800150157072008,0.3374589920241254,0.9090909090909091,1.0,0.863895019581761,1.3228392487345713,3.414611313711213,6.5317940575026805
0.10396551379399233,13.440553531107716,0.7493463862959425,0.33871407919625873,0.8,1.0,0.8671080427424223,1.327759190449334,4.0161401809521315,5.892594693529017
0.1345303253052839,15.5791973156861,0.8662759559493084,0.3392926766570453,0.7777777777777778,1.0,0.8685892522420361,1.3300272924956176,5.170826762602797,8.473655690054152
0.1626832008791839,17.253367356931676,0.9586787053164931,0.3392046933068222,0.75,1.0,0.8683640148654648,1.329682397762743,5.96759582780837,10.395256198130493
0.18948156652796166,18.862408471329,1.04398748898777,0.33783908863082573,0.5714285714285714,1.0,0.8648680668949139,1.3243292274328369,6.891416351856433,12.973081397360462
0.21138877321775285,20.128220821766348,1.1122589983145694,0.3357547842073876,0.16666666666666666,1.0,0.8595322475709122,1.3161587540929593,7.8393938560021725,17.533148549852886
0.2528971382787647,22.09435632009116,1.2232893779891925,0.33383816813760525,0.0,1.0,0.8546257104322694,1.3086456190994127,9.040777163383883,23.179774724239063
0.3141541142828618,24.422631593383954,1.359444167100933,0.33266059563043326,0.0,1.0,0.8516111248139092,1.3040295348712985,10.545359146247465,28.959912385594645
0.3603552977235405,26.08794481845178,1.4583178799921852,0.33116984311882947,0.0,0.6666666666666666,0.8477947983842035,1.2981857850258116,11.57460588949319,34.64205535146093
0.43318089152529315,28.309227102307826,1.5940364492223575,0.32987021436198555,0.0,0.5,0.8444677487666831,1.2930912402989834,13.165114237804922,40.01384752782979
0.40825084048128657,27.97653448782716,1.5567253408529156,0.32872602286362523,0.0,0.0,0.8415386185308807,1.2886060096254108,12.881225613020865,41.36523544383271
