forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4643368128705028,2.022414515161026,2.906259110579979,1.7876432945028669,3.1410303312381385
2.4225770901197192,1.9685314802537457,2.8766226999856936,1.7273197500124469,3.117834430226992
2.3798241266328097,1.9215915525668705,2.838056700698749,1.6781554975943402,3.0814927556712792
2.376042585148513,1.9190739497471545,2.833011220549872,1.6763093621901823,3.0757758081068443
2.33537754617244,1.8717249210958216,2.7990301712490586,1.6254094640238683,3.045345628321012
2.2921810602471235,1.8273927010751148,2.756969419419132,1.5804738852649851,3.0038882352292617
2.2508296025440098,1.7947495812593957,2.706909623828624,1.5524570699519447,2.949202135136075
2.2343855659356717,1.773853374306161,2.694917757565182,1.5291956475029835,2.9395754843683592
2.1908748373937605,1.7393493796608925,2.6424002951266288,1.4994764802403064,2.8822731945472153
2.1463692475491767,1.697531544610663,2.5952069504876896,1.4590865149245777,2.833651980173775
2.1147067210948465,1.6723652142044563,2.5570482279852373,1.4373712886689363,2.7920421535207574
2.0639173045656087,1.6265236124476279,2.501310996683589,1.3941582135099508,2.7336763956212664
2.0433672705301644,1.6081491830477959,2.4785853580125328,1.3769395740727874,2.709794966987541
