forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8526765738546849,1.4588346098991034,2.246518537810266,1.2496060665477007,2.4557470811616686
1.883579243066609,1.4866489658507132,2.280509520282505,1.2757797560797681,2.49137873005345
1.8865632116651536,1.4884990925844317,2.2846273307458755,1.2770275293227982,2.4960988940075093
1.9291264037171008,1.5280281886871936,2.3302246187470077,1.3149447619525556,2.5433080454816457
1.9497909770146011,1.5459794079076816,2.353602546121521,1.3314545118196304,2.568127442209572
1.9184802336451414,1.5142698902053535,2.322690577084929,1.2995331452529664,2.537427322037316
1.9398836173790692,1.5361089475871783,2.3436582871709604,1.321603654260236,2.558163580497902
1.9283921145436167,1.5236104327781879,2.333173796309046,1.3085701643403036,2.5482140647469302
1.9367494372838734,1.5304380387984422,2.343060835769305,1.3145851083530569,2.5589137662146904
1.9428132136633993,1.5370110541554138,2.348615373171385,1.3214286569167966,2.5641977704100016
1.9298736691388485,1.5252085335894665,2.334538804688231,1.310230180328857,2.5495171579488405
1.9098092565047744,1.5049649452699316,2.3146535677396165,1.2898914049264216,2.5297271080831267
1.9141932418990133,1.5092732921494223,2.3191131916486047,1.2941595688449519,2.5342269149530754
