forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3330430615666513,1.907657759440396,2.7584283636929054,1.6816718176858234,2.9844143054474785
2.316076282832921,1.8723967973913767,2.759755768274465,1.6366920707505563,2.995460494915285
2.2887758033764363,1.8416565972306316,2.735895009522241,1.6041245189656728,2.9734270877871993
2.235111647734642,1.791866398896359,2.678356896572925,1.556392360451021,2.913830935018263
2.1392337604507805,1.6980062913398641,2.580461229561697,1.46360419837469,2.814863322526871
2.1578768310055136,1.7170672587553453,2.598686403255682,1.4828871734974434,2.8328664885135844
2.113450303077698,1.6729885836305924,2.5539120225248033,1.4389932951743178,2.787907310981078
2.0417962127390505,1.6103422048924176,2.4732502205856837,1.3811322632238938,2.7024601622542073
2.0238838775005936,1.597017161300055,2.450750593701132,1.370244218318519,2.6775235366826684
1.9733319970154763,1.5497807941840607,2.3968831998468922,1.3247692176798709,2.621894776351082
1.9662689385566114,1.5466678113893833,2.38587006572384,1.3237547125817932,2.60878316453143
1.9969483108103279,1.5781936609411176,2.4157029606795377,1.3557302531980997,2.6381663684225556
1.9813929839742186,1.562040347742692,2.4007456202057447,1.3392592597446935,2.623526708203743
