mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.024191284043198855,4.753542616156509,0.31807293661900315,0.3437981878898923,0.9696969696969697,1.0,0.8801233609981244,1.3476888965283778,1.3458041255416766,1.8142006914916364
0.0507727745941131,6.504350187958449,0.43837079076572366,0.35194474442373114,0.90625,1.0,0.9009785457247518,1.3796233981410262,1.98294567756109,2.950736907834231
0.07055422680019909,7.42412260132894,0.5010374365910767,0.3549870101020295,0.9032258064516129,0.967741935483871,0.9087667458611954,1.3915490795999557,2.2642307448945975,3.8937490835467305
0.07282002092648963,7.77256957607362,0.5174226968071693,0.3545282705479962,0.9,0.9666666666666667,0.9075923726028703,1.3897508205481452,2.2858042496095323,3.8220149643891523
0.07837676344440973,8.349738698321394,0.5464243830069373,0.35549219742845145,0.9310344827586207,0.9655172413793104,0.9100600254168356,1.3935294139195296,2.3264848837359997,3.713218931127776
0.07934912589532468,8.705745234497563,0.5605340802336055,0.3533426761279588,0.8928571428571429,0.9642857142857143,0.9045572508875745,1.3851032904215985,2.312212074391659,3.9678968254721467
0.07848786225971366,8.545718966062188,0.5443831155418676,0.3511474033637228,0.8888888888888888,0.9629629629629629,0.8989373526111304,1.3764978211857934,2.4068834922072706,3.724484928709603
0.07674081895953594,8.379735467719204,0.5287168481466563,0.34866263608085307,0.8846153846153846,0.9615384615384616,0.8925763483669837,1.366757533436944,2.3538493275698227,3.727324397279755
0.07045268160642745,8.263589535178506,0.5133941456312819,0.34584115780244207,0.92,1.0,0.8853533639742517,1.355697338585573,2.3718404859222737,3.3664894119980744
0.06964591753520226,8.36076758333822,0.5120537244674652,0.3432547353494897,0.875,1.0,0.8787321224946936,1.3455585625699995,2.560907385154396,3.618870860045079
0.06786044609792331,8.033998853755849,0.4878549045362486,0.34124601123799564,0.8695652173913043,1.0,0.8735897887692688,1.337684364052943,2.6724118785416002,3.573544109297735
0.06855146651145624,8.014773653780134,0.48186391288407016,0.3387017886511782,0.8636363636363636,1.0,0.8670765789470162,1.3277110115126185,2.6493514473986486,4.297433441337704
0.06187143736586231,7.650004485547335,0.45435575430845243,0.3364935246586616,0.8571428571428571,1.0,0.8614234231261738,1.3190546166619537,2.550008412290752,4.402938906630787
