forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3977852809667586,1.9650835550160366,2.830487006917481,1.7352107631047156,3.060359798828802
2.302394651478529,1.8656996205820633,2.7390896823749946,1.6337053854183157,2.9710839175387425
2.257324002055526,1.820021358334799,2.694626645776253,1.587704328858163,2.926943675252889
2.1719029544442896,1.7392532665750469,2.6045526423135317,1.509408119894512,2.8343977889940666
2.125035096720755,1.689600038805136,2.5604701546363744,1.4582751642874632,2.791795029154047
2.101574709579647,1.6700350134188608,2.5331144057404327,1.4407795498334435,2.76236986932585
2.0908397806087136,1.6597890882908266,2.5218904729266005,1.430793407996949,2.750886153220478
2.056548915395141,1.628648478023388,2.4844493527668936,1.4013263706696444,2.7117714601206373
2.0105433676594493,1.5857984660218352,2.435288269297064,1.3601527370268522,2.6609339982920472
2.010272693167031,1.5872013892713916,2.4333439970626705,1.3624447590768332,2.6581006272572285
2.004579798686504,1.581953562410049,2.42720603496296,1.3574333743881823,2.651726222984826
2.001078749271631,1.5805081752990269,2.4216493232442358,1.3570800578760807,2.645077440667182
1.976755740657747,1.5577911734889374,2.3957203078265565,1.3352162471805074,2.618295234134986
