mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10544353952106837,12.341315463533428,0.8331046979548301,0.338004755873069,0.8484848484848485,0.9393939393939394,0.8652921750350567,1.3249786430224304,5.391146024097622,13.853907154124734
0.18820560681934778,17.187931941128316,1.186610784917295,0.34421815265907263,0.625,0.875,0.8811984708072259,1.3493351584235647,7.829462424851114,19.992638622746888
0.24289302668117124,19.149809053789188,1.3407831387107807,0.34694710257939626,0.5806451612903226,0.8387096774193549,0.8881845826032544,1.3600326421112332,9.040081245341353,22.398237299538074
0.2917178104409136,21.34841447001455,1.4928300870469982,0.34689120910698384,0.6,0.7666666666666667,0.8880414953138787,1.3598135396993767,10.023192417380681,26.34997816688516
0.34734431907706237,23.831461415648597,1.6555349536416393,0.3479397573933657,0.5172413793103449,0.7586206896551724,0.8907257789270162,1.3639238489819936,11.27546617976216,30.638861849239575
0.388486932331764,24.251924264924178,1.683584324864858,0.34662487004505854,0.5,0.75,0.8873596673153499,1.3587694905766294,11.779947438683914,33.24292541837686
0.3981499641849351,23.71937008321558,1.625580796456645,0.3451882799924872,0.48148148148148145,0.7407407407407407,0.8836819967807673,1.35313805757055,11.673946604377889,34.21397141103113
0.37553477486660686,23.36956569721759,1.5703258464245118,0.34393895231831617,0.5384615384615384,0.7307692307692307,0.8804837179348894,1.3482406930877995,11.416462003027075,33.736649485616546
0.34116439904128837,22.688193225469227,1.4858722835606373,0.34087788020185933,0.52,0.76,0.8726473733167599,1.3362412903912886,10.981833857851335,32.704377989674065
0.29815200848730955,21.724077443210085,1.38146193647097,0.34011209749381116,0.5416666666666666,0.75,0.8706869695841566,1.3332394221757398,10.16346592106611,30.409650385647254
0.2427928895002276,20.48386361265586,1.2594727968172417,0.33783898214332386,0.6086956521739131,0.782608695652174,0.8648677942869091,1.3243288100018296,9.136472187346186,26.466272146040925
0.21875484573693374,20.443282014775207,1.2307885841383759,0.3357818998273174,0.6818181818181818,0.8181818181818182,0.8596016635579324,1.3162650473230841,8.437962653753642,23.949381810242826
0.21245347311882518,20.5629206759282,1.2163731624449776,0.3348429920182775,0.7142857142857143,0.8571428571428571,0.8571980595667904,1.3125845287116478,7.824626634368042,21.932064402329456
