forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4814859867042305,2.0381093444084217,2.9248626290000392,1.8025655031887735,3.1604064702196877
2.4517227575400473,1.9966362200138985,2.906809295066196,1.754871496953132,3.148574018126962
2.389858828011751,1.9288480869607054,2.8508695690627968,1.6839361307773375,3.095781525246165
2.4085105067032573,1.9447776693893222,2.8722433440171935,1.6984195995662938,3.1186014138402216
2.3952437771096826,1.9228906184798662,2.867596935739499,1.671953002957776,3.118534551261589
2.3281305783349278,1.8576299684421742,2.7986311882276813,1.6076765194366491,3.048584637233206
2.2664885436320303,1.8013149890072437,2.7316620982568174,1.5541915381128257,2.9787855491512354
2.2015927404743434,1.7470351380501805,2.6561503428985063,1.5055514117623439,2.897634069186343
2.1582415108057855,1.7064189673025145,2.6100640543090567,1.4663882410664018,2.8500947805451693
2.1020506856501107,1.6503193468362993,2.553782024463921,1.4103370730914622,2.7937642982087585
2.077365889145434,1.6317495631830499,2.5229822151078176,1.3950158900155336,2.7597158882753345
2.042925752747953,1.5981247489587942,2.487726756537112,1.3618242156958036,2.7240272898001026
2.0246735737040638,1.5881289157868763,2.4612182316212516,1.3562145662683704,2.6931325811397575
