mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10145399312255249,11.014031105785671,0.56615121469908,0.3418720013700622,0.8181818181818182,1.0,0.8751923235073593,1.3401382453706436,3.4496755316379972,7.784058913155122
0.13987147342251632,12.831652171189727,0.6694245465026969,0.3489488958194891,0.65625,0.96875,0.8933091732978922,1.3678796716123973,4.073909378159134,8.73481324328936
0.1653277261337174,13.392528740837564,0.7086912043834351,0.35214070977555745,0.6774193548387096,0.9354838709677419,0.9014802170254271,1.380391582320185,4.196567739885124,7.65522522258641
0.2054990296783337,14.752603568117904,0.7789911092304642,0.3512492769004249,0.7,0.8666666666666667,0.8991981488650878,1.3768971654496658,4.773604081497744,10.325579197023341
0.20734473225895333,14.422721145646797,0.7542472421511744,0.35130682250932127,0.7241379310344828,0.8620689655172413,0.8993454656238624,1.3771227442365392,4.677462592382851,10.114344535905943
0.21986259912145897,14.5168351743207,0.752673016618114,0.35004291309940905,0.75,0.8571428571428571,0.8961098575344871,1.3721682193496834,4.88452081631637,11.868827320230645
0.22348646795659483,14.2899349691571,0.7353529820760027,0.34810297684795843,0.7777777777777778,0.8518518518518519,0.8911436207307736,1.3645636692439969,4.6919518871686945,11.493849437256923
0.19972062734898877,13.58252262089739,0.6888360562541667,0.3450930045845807,0.7692307692307693,0.8846153846153846,0.8834380917365265,1.3527645779715562,4.365028619004109,9.917027003009425
0.14598468801459022,12.258592922299838,0.6033041109575048,0.3422322480171081,0.8,0.92,0.8761145549237968,1.3415504122270638,3.7532282336939233,8.630860647761684
0.12381484602365829,12.104363437201455,0.5823733880996986,0.34008546304739723,0.7916666666666666,0.9583333333333334,0.8706187854013369,1.333135015145797,3.559341711871632,7.020246539975653
0.09347050515775815,11.407244311194598,0.5370276996835024,0.3382824956163311,0.8695652173913043,0.9565217391304348,0.8660031887778077,1.3260673828160179,3.0008152212837347,5.4071258103835875
0.0714834719326239,10.258671566320118,0.477026824791585,0.33645230336732,0.9545454545454546,1.0,0.8613178966203393,1.3188930291998946,2.3766112583599948,3.977887772662258
0.08400778095135134,11.614849353353573,0.5389788841804716,0.33442361374569923,0.9523809523809523,1.0,0.8561244511889899,1.3109405658831408,2.780475068655041,4.42285703226694
