forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3843806553599243,1.9561792391548156,2.812582071565033,1.7286972367958515,3.0400640739239964
2.4180792552927137,1.9848782305938313,2.851280279991596,1.7547401862225498,3.0814183243628777
2.543269041957855,2.093594285558136,2.992943798357574,1.8547045712207857,3.231833512694925
2.640799316086769,2.181072448829599,3.100526183343939,1.9368425505992273,3.344756081574311
2.590508944438696,2.1339818169785847,3.047036071898807,1.8914517805154005,3.289566108361991
2.4127260172760487,1.980837139171733,2.8446148953803645,1.7513961726788152,3.074055861873282
2.3128897952362895,1.890371864858412,2.7354077256141673,1.6659092143451644,2.959870376127415
2.318862596498728,1.8967364182722146,2.740988774725241,1.6724818860893795,2.965243306908076
2.3269959718799593,1.9050854113472449,2.7489065324126734,1.6809454260642405,2.973046517695678
2.3509387677904963,1.9243558617439294,2.7775216738370636,1.6977336929066906,3.0041438426743023
2.3570275111800436,1.930456206899479,2.783598815460607,1.7038402015004297,3.0102148208596566
2.2657835138210656,1.8473936102440676,2.6841734173980636,1.6251239739687875,2.9064430536733434
2.2666604745844006,1.8469367738276192,2.6863841753411823,1.6239585578005786,2.909362391368223
2.2386131462961436,1.8219096781003736,2.655316614491914,1.600535960621371,2.8766903319709165
2.2499077887389065,1.8306512494542866,2.6691643280235264,1.607921212959332,2.891894364518481
2.077650846827328,1.674113694617728,2.4811879990369285,1.4597345825063779,2.6955671111482786
2.029592147733569,1.6297273340035585,2.4294569614635795,1.4172991517094906,2.6418851437576474
2.2297023421484234,1.817554962475197,2.6418497218216497,1.5986016670237957,2.8608030172730508
1.8263374814346434,1.429386415669728,2.2232885471995583,1.2185061619821171,2.4341688008871696
2.0162989256986976,1.6133644880095583,2.419233363387837,1.399305567987203,2.633292283410192
2.1764044921681283,1.763494181636912,2.5893148026993447,1.5441355791672031,2.808673405169054
2.0424725167673827,1.6400409222563768,2.4449041112783885,1.426249137672405,2.65869589586236
2.233700935064554,1.8199834657647407,2.647418404364368,1.6001960601992147,2.8672058099298936
2.2174143327984215,1.8040499924749647,2.6307786731218785,1.5844501866781282,2.850378478918715
1.8867592897969485,1.490538083084927,2.2829804965089697,1.2800455670191653,2.4934730125747313
1.7770499843630196,1.3849580400656631,2.1691419286603755,1.1766591946576925,2.3774407740683468
1.9162628558272126,1.5201964287281882,2.3123292829262367,1.3097861393318315,2.5227395723225934
2.078704595961869,1.6747430343232186,2.482666157600519,1.4601384547026857,2.6972707372210523
2.0191168826287984,1.6186649108614248,2.4195688543961724,1.4059248008600078,2.6323089643975894
2.0933875261619685,1.6884157186934055,2.498359333630532,1.4732744459757314,2.713500606348206
1.8604187257936597,1.4657788080533143,2.2550586435340048,1.256126351753756,2.4647110998335635
1.9877765554004905,1.588126668547173,2.3874264422538083,1.375812666156348,2.5997404446446337
2.0357457048854233,1.633852933072557,2.4376384766982895,1.420347398046972,2.6511440117238747
