mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08347732453679634,10.21379421190587,0.5730667292032506,0.34279355285292623,0.9090909090909091,0.9696969696969697,0.8775514953034911,1.343750727183471,2.8991998467134383,5.968664540446223
0.15830172626006017,13.70967583636809,0.78829356749226,0.35036044127005056,0.65625,0.9375,0.8969227296513295,1.3734129297785982,4.445538818151461,8.34344588624161
0.22691171832727716,15.105212058917983,0.8847531773184854,0.35308090026375716,0.6451612903225806,0.8709677419354839,0.9038871046752184,1.384077129033928,5.269947776890051,11.174402778901396
0.27563413446246354,16.621313533582022,0.9665547730546221,0.35167882219535057,0.6333333333333333,0.7666666666666667,0.9002977848200975,1.3785809830057745,6.210901968928488,14.809039160936594
0.3048584679996284,17.439667691030113,1.0039969301688518,0.3525494851721137,0.6896551724137931,0.7931034482758621,0.9025266820406112,1.3819939818746856,6.459722125141797,15.58334862581306
0.32496535189356784,17.452474864026748,0.9946815832457414,0.35074381219417344,0.7142857142857143,0.7857142857142857,0.897904159217084,1.3749157438011599,6.550045168041287,17.169137534221193
0.33220898114593433,17.53102642699822,0.9816440854910995,0.34927909338137403,0.6666666666666666,0.8148148148148148,0.8941544790563176,1.3691740460549862,6.6258519900518325,18.11468351713011
0.30707071144295484,17.317492537051933,0.9457603632978586,0.34765379599183144,0.6923076923076923,0.8461538461538461,0.8899937177390885,1.3628028802879795,6.2190181080837394,17.244495954681636
0.2631537219057771,16.430766325951208,0.8712833868597833,0.3450147945045307,0.72,0.84,0.8832378739315986,1.3524579944577602,5.713697629546053,15.721905800393044
0.19927306404586528,15.325462815062194,0.7822948751671082,0.3425907634686754,0.75,0.875,0.877032354479809,1.3429557927972076,4.8787990118189235,12.491768053297603
0.13824381862285123,13.724832647246851,0.6727118595425928,0.34043908579274074,0.782608695652174,0.9130434782608695,0.8715240596294163,1.3345212163075437,3.9126046837376416,9.617539483876376
0.10541972527095234,13.047129096020019,0.6209257998335604,0.33797443216811474,0.8181818181818182,0.9545454545454546,0.8652145463503738,1.3248597740990098,3.2400011979511216,7.474136079850402
0.10024738025637775,13.029836050413342,0.6122435447854727,0.33564866920688124,0.8571428571428571,0.9523809523809523,0.859260593169616,1.3157427832909745,3.1332275460568884,6.877828464782628
