forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0568218736973405,1.6541052005923957,2.4595385468022855,1.4401619680053936,2.6734817793892875
2.0342905397105215,1.6272299471341007,2.441351132286943,1.410979007327877,2.6576020720931663
2.032312368633747,1.6241274995455384,2.4404972377219565,1.4072792878424274,2.657345449425067
2.008359104632736,1.596992450382158,2.419725758883313,1.3784539153115387,2.6382642939539322
2.008741763196886,1.5947030101003445,2.422780516293427,1.3747449225178074,2.642738603875964
1.9957099941796066,1.5805815736614963,2.410838414697716,1.3600446002612503,2.631375388097963
1.970336183089912,1.5580889792167887,2.382583386963035,1.3390826521591919,2.601589714020632
1.9595067597854137,1.5465200042370122,2.372493515333815,1.3271207903519244,2.5918927292189036
1.951655293870866,1.5424898679894998,2.360820719752233,1.3251207354900238,2.578189852251709
1.9678963658830522,1.5586744085183752,2.3771183232477293,1.3412752436683906,2.5945174880977144
1.9660640144217014,1.5556428101278565,2.3764852187155463,1.3376065453467516,2.5945214834966515
1.9545729676046968,1.544081938232861,2.365063996976532,1.3260085788790734,2.5831373563303197
1.9322009917315839,1.5235230952141232,2.340878888249045,1.3064129626892225,2.5579890207739457
