forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7028539922851325,2.2411349714058515,3.1645730131644134,1.995846741563734,3.409861243006531
2.737183287135363,2.2691319761106734,3.2052345981600516,2.020479717128808,3.4538868571419177
3.0212022806268934,2.5182148247129716,3.524189736540815,2.2510027387587006,3.791401822495086
3.20603349087894,2.656522949573568,3.755544032184311,2.3645954745050894,4.04747150725279
3.268703963214159,2.705416549195559,3.831991377232759,2.406170110498178,4.13123781593014
3.2546426989239454,2.7107920580744014,3.7984933397734895,2.4218714051230803,4.0874139927248105
3.2358476679944994,2.6830113670399474,3.7886839689490515,2.389317082157842,4.082378253831156
3.0421236599022152,2.535085545343407,3.5491617744610235,2.26572154698404,3.8185257728203905
2.8613955611383917,2.3683701865298636,3.3544209357469197,2.106450456269083,3.6163406660076998
2.786623567848206,2.302936923073159,3.2703102126232526,2.0459783930364157,3.5272687426599956
2.6978837335550785,2.232277322070045,3.1634901450401123,1.9849239159686212,3.4108435511415363
2.613395887480378,2.159099702614382,3.0676920723463743,1.9177548544043217,3.3090369205564345
2.4354453439104558,2.0015812301368654,2.869309457684046,1.7710909196946454,3.0997997681262666
2.3505784506943823,1.9234501385394827,2.7777067628492818,1.6965382227071923,3.004618678681572
2.460493387384713,2.021559220860911,2.8994275539085144,1.7883754448951417,3.1326113298742837
2.2368454522913694,1.8179953359551104,2.6556955686276287,1.5954812116514727,2.878209692931266
2.4667108869859575,2.0278386985727694,2.905583075399146,1.794687848478263,3.138733925493652
2.4223415042078495,1.9880088589490386,2.856674149466661,1.757269641155295,3.087413367260404
2.320203037773669,1.895511104896472,2.744894970650866,1.6698935155554615,2.9705125599918762
2.2957498428210616,1.8766127631383087,2.714886922503814,1.6539461895568466,2.9375534960852767
2.2223986282336714,1.8092648994467366,2.635532357020606,1.5897876060286775,2.855009650438665
2.1685256622177365,1.760973077350085,2.5760782470853876,1.5444607666391454,2.792590557796327
2.094928953455985,1.6900449422306085,2.4998129646813614,1.4749503112671274,2.714907595644842
2.4387924445164204,2.003234270265493,2.8743506187673478,1.7718439901946879,3.105740898838153
2.376443748959303,1.951008209700263,2.801879288218343,1.724995579468898,3.0278919184497077
2.314292520542741,1.8917364429477512,2.7368485981377306,1.6672535267254127,2.961331514360069
2.306131486144364,1.8825524987759241,2.729710473512804,1.6575261617364403,2.954736810552288
2.2772547530689833,1.8576641433358114,2.6968453628021556,1.6347566319150633,2.9197528742229037
2.289246203190684,1.8709577967130757,2.707534609668293,1.648742080771846,2.9297503256095228
2.1951708987024428,1.7830331893186655,2.6073086080862202,1.564085031208534,2.826256766196351
2.267862259101868,1.8495942897737037,2.6861302284300317,1.6273894310681167,2.908335087135619
2.2365019582542778,1.8200375794095514,2.6529663370990044,1.59879087814829,2.8742130383602658
2.2606944758036733,1.8437834762110625,2.677605475396284,1.6222995076774882,2.8990894439298582
