forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.585411229003072,2.131315338539749,3.039507119466395,1.8900768967311083,3.2807455612750354
2.5940128172701598,2.1366397299670874,3.0513859045732317,1.8936602773373308,3.2943653572029885
2.700875060464144,2.2316510948113315,3.170099026116956,1.982375863058275,3.419374257870013
2.7628026505845784,2.2839151433210287,3.241690157848128,2.029506155087268,3.496099146081889
2.9475370658516886,2.4430108552449203,3.452063276458457,2.1749813058600744,3.720092825843303
2.910859390337467,2.4102774861908665,3.411441294484068,2.144343349612985,3.6773754310619498
2.939870433462858,2.4448068747520866,3.43493399217363,2.1818043591869887,3.6979365077387274
3.061407009872794,2.540042155943853,3.5827718638017356,2.2630670772941026,3.859746942451486
3.1590130950409177,2.631657416749765,3.6863687733320702,2.3514997126575903,3.9665264774242446
3.122786540169716,2.600856973230949,3.644716107108483,2.3235818907947294,3.921991189544703
3.08533579115808,2.559576083400378,3.611095498915782,2.280266238654099,3.8904053436620614
2.896676374641657,2.39890371638871,3.3944490328946038,2.134461991691832,3.6588907575914815
2.436855487571359,1.998462368118024,2.8752486070246936,1.7655660234084398,3.1081449517342774
2.468564421563148,2.027176418508725,2.9099524246175723,1.7926890418860622,3.144439801240235
2.385160715019405,1.9554611197584844,2.8148603102803254,1.7271832097761202,3.0431382202626893
2.2244302480971814,1.808181729706118,2.640678766488245,1.5870497043108658,2.8618107918834967
2.410081143285632,1.9818220426485897,2.838340243922675,1.7543093954351607,3.065852891136104
2.2770273165717723,1.8602898959810894,2.6937647371624553,1.6388981412922892,2.915156491851255
2.0449938584807517,1.641907337632072,2.448080379329431,1.4277676234312113,2.662220093530292
1.9603751647391916,1.5629271247393615,2.357823204739022,1.3517828534894518,2.5689674759889316
2.2839162969726323,1.860471620959555,2.70736097298571,1.635516636827608,2.932315957117657
2.086819423739016,1.680964304473797,2.492674543004235,1.4653537723641497,2.7082850751138827
2.0666873666036127,1.66265306127327,2.4707216719339558,1.4480098365665253,2.6853648966407007
2.4045225543490054,1.9705427622587395,2.838502346439271,1.739990997710786,3.0690541109872242
2.1936347787061337,1.7819897385502987,2.605279818861968,1.5633033109675118,2.8239662464447552
2.3181842954182628,1.8929624805847278,2.7434061102517973,1.6670633914544124,2.9693051993821125
1.9698262975755334,1.5673825643531942,2.3722700307978726,1.3535843310788267,2.58606826407224
1.8698060870748758,1.4748728295182865,2.264739344631465,1.2650645364413482,2.4745476377084037
2.2332663514551525,1.8143875219959815,2.6521451809143226,1.5918581438457975,2.874674559064507
2.1720370582833883,1.7606079636532752,2.5834661529135023,1.5420362571310275,2.80203785943575
2.1398643452501296,1.7330305365057599,2.5466981539944995,1.5169000756103135,2.762828614889946
2.0407621776717897,1.6380091778805979,2.443515177462982,1.424046646741527,2.657477708602053
1.9735529865631463,1.5745065237030396,2.372599449423253,1.3625130903086082,2.584592882817684
